Id,SalePrice
2055,120370.08662143175
2275,267821.392710321
2204,186950.12233703915
1563,266916.1297462536
483,253388.83159520075
796,144796.7684397701
1526,163023.0818811522
2042,149870.9017432144
442,346439.09707935795
1693,314847.4238329341
1468,224030.23406076976
1430,185747.23270053475
2605,184480.22492362908
1529,206755.86534068937
335,135537.38991217074
1287,127336.09412662857
31,100976.09430904312
1785,284768.79510763846
82,155579.37503280627
2620,129253.84114033048
252,190317.61161328442
721,75256.55828296415
2165,188036.4951446276
2316,177131.5250480394
775,129754.5932017421
1558,92808.29196268231
17,213898.18543388724
1022,231258.95126284944
925,133346.80230334023
438,288537.5912646742
1270,143519.22015063773
1272,115996.96008539462
215,145117.07639122597
266,224925.84365594023
2402,292323.74977168586
1250,126340.40334738957
1984,114388.05147474959
1279,140423.95293183962
377,239868.9197811833
1252,134286.93867020428
2156,258652.8398209678
499,314096.33942464495
1374,122818.04164705577
2898,230824.20000789018
401,109238.16170008884
2721,173788.26931974007
2078,244575.48444132824
2589,115595.12887597279
1946,216804.6597252497
1334,122024.48973781997
2781,225663.9078641775
431,374378.5210529473
576,218418.90875815187
1474,215460.57936599222
2254,133772.8449207521
2155,273408.45066897594
885,104855.82192528552
643,132429.97143169044
1944,128717.71614146535
480,202155.36127785873
2845,107609.4959760206
2387,302183.5758252847
2407,237401.52999030706
2527,165698.4346317305
2514,173860.883201186
629,162170.64698499077
80,203826.4998095071
1876,136770.7445826702
1546,112761.02545882923
2518,182143.36737444755
2347,165537.502524542
783,209953.5642958175
1322,50430.582371347715
194,86760.94096424924
1770,292988.930978494
2143,147423.13200734535
1229,207295.7389994198
511,272661.41913159954
46,251618.2628828935
1348,174492.74303329777
2465,197205.80316944676
387,235356.05462257972
873,226663.4725484392
1918,114630.39910165864
2764,235408.18948361112
2184,99165.07385791803
934,151393.33913111678
1920,121316.53128360613
2631,150640.66672546678
1768,456333.100918333
2040,111907.22505838584
1749,214229.1083229575
834,231843.6711063123
1457,229711.79988556873
79,120759.49270059456
2302,110136.16731151978
1817,139423.77290406066
2755,228071.47309734253
359,181149.04352671598
2059,105669.99081219448
2092,242944.44470326588
2516,228947.0507348323
150,101824.78474715387
1656,146189.8906776989
83,98948.37058803509
2411,192481.54611742092
795,75504.68113996056
2312,216498.70485182898
2917,111766.39384059691
1624,191385.57018462886
2215,277539.9433461127
1211,145704.67980243554
1485,176458.6474036807
1024,187496.8638851781
570,208581.58981830342
2874,141316.06980838042
700,149465.53240774566
2756,202604.20206843747
2022,159947.2885095845
583,216566.73311860982
2392,358889.1994693869
2424,200589.44319089188
212,108520.48394227834
736,120979.13260260593
1610,172302.73864882364
890,113720.43309217955
467,187312.0584380218
578,230653.81274915393
1747,201307.77445930167
1149,176266.25943878776
2758,236922.36889526076
857,133371.92966988363
2219,276244.7068711863
733,102416.94686711289
2909,117597.47030231677
1798,249294.56148337014
235,110491.57149573129
2366,138771.62888260288
1027,129996.14776115789
1195,137497.3614441853
1303,33162.069975529914
148,186710.5626337706
608,159149.22666381183
2515,199925.1894008647
821,261939.54061499418
2500,278517.4746459837
745,105041.03250094551
741,124670.62764073396
1611,156475.81726167127
2532,119811.49361449815
1081,231569.85517742095
1692,378775.0046489505
2520,201428.73073107566
276,108938.50668538133
1992,127933.18394369697
663,28239.4285626137
418,128082.43444477516
1733,194118.93680660203
2359,149703.89089857478
253,197239.9371750418
1518,170208.97145389413
2035,144581.81021264693
2919,71258.10879057148
1540,236790.24913939188
2120,147593.38269793423
1674,184380.98168322226
256,153173.85610344357
2361,89546.81646268051
978,83697.79849093872
2280,144359.65698576678
2095,223879.0018305193
1709,321266.80735547614
2801,227557.72148946964
1246,115559.81154833589
2373,108363.31952063584
1055,294101.13096844
2017,133578.8018665322
1099,282081.04270497145
1344,82035.20906893215
835,174775.69056279192
1117,219937.25693169996
2043,93776.57803869789
2085,123706.46835649267
410,153587.8430451546
2650,112173.49413861164
2867,179345.33415542828
1668,112196.63201980163
1161,183695.9882780083
2122,183563.8259623242
2539,133359.09850624902
1047,137450.7653731373
1445,114869.58281673421
541,127589.17347327927
569,212201.6847044409
1276,128257.23104776694
918,155480.49359695736
326,160485.358935422
1936,117758.997208549
895,87691.58870384214
257,142978.90492508432
1241,177847.14677611503
1545,117511.81689960096
1189,182622.50229235386
270,167280.48482534636
2066,202236.9705892201
693,113926.03016343174
1259,165678.10596045176
2916,142024.89610532965
2321,256278.30885553383
1977,97663.46390273274
1895,152126.15267220206
1240,160851.51123189076
85,152828.82626469235
1823,109903.67368543215
825,278254.279445303
110,228751.45857302187
697,132355.3499933737
2297,105725.33033353284
1231,132344.98412736505
1355,130543.7631362737
968,326922.26505650807
584,220105.96112749315
1315,126209.53555209392
1606,133422.4769301298
206,102467.3740253257
1685,345313.2650942806
2016,126922.61247163714
869,204334.9087471501
2135,128326.85137116117
2346,177416.55816526475
2430,232931.6722195519
2198,103926.820775141
2652,120387.74992400722
27,109298.9155961959
241,169284.93671981082
906,135267.83237786213
1506,115056.79809235533
2098,306748.6783671649
1435,215074.34258325637
2213,128869.06531425289
1274,141689.98886322256
743,24848.621527452255
1737,198270.79417024463
2797,263957.01536811737
2185,60266.079703920695
58,180501.94526897286
830,206162.46887485537
808,125392.55697758257
680,138502.43185969698
1153,117766.14978637514
1291,149037.23676834744
1818,171382.89811954286
2161,191028.77114203348
1883,119766.33685692976
350,342357.82640561904
2473,141493.45800940137
295,192922.41023321886
293,197359.21217143518
859,125253.44540636169
288,68135.40611784633
1578,156924.93902618333
102,198826.47772293154
2831,180014.07135953056
1030,156955.1865306797
2551,133675.01018360333
1286,154316.56864421023
958,296258.08280894574
776,122081.75996465835
72,228321.64075308526
2263,246201.3195043999
1866,157772.1681507318
2876,60934.952626220096
2146,240954.59517224075
103,197477.35319690424
1500,154134.72181882325
492,179291.73220024386
167,134405.90512503783
2597,117747.71738286236
2685,107913.39081659904
1035,149887.46315189966
1220,45154.99955852938
2602,152114.44395753855
2159,211188.9377666755
695,163848.98773678485
1109,276488.45000445354
640,178117.25736358826
1652,160809.69260458785
2090,183476.70862226567
1188,175674.93965767583
2345,225011.46461544643
1059,366544.1806646022
2751,222136.4021061269
128,211796.79357012943
1523,179048.55800284471
2925,167472.67315104586
2145,276593.95728444034
1121,220200.25430426118
566,260906.3839061837
565,252413.55256631493
1331,133584.2268758759
2928,115955.54561241365
156,133652.3586862778
797,146911.78758784616
327,90733.53819646413
2859,162544.36730638507
1453,111066.38050539578
1762,330360.283937296
1868,199492.18954479348
1760,170458.7828529577
1113,249495.78438133298
1812,194379.77882473957
117,153986.58968050085
1142,211131.7033507763
2342,374972.05103044334
927,141124.03810941198
2478,165886.7229233513
655,67560.19280508313
2064,122045.50376355939
369,280304.3650484885
2239,122095.79783363431
2732,214206.39107949063
1653,171169.29375316898
959,201647.2214095862
2395,329971.4737844819
1412,106895.24068815447
271,242072.4580962136
1484,175264.72254902095
1497,148132.4806497435
552,157341.53391098126
2,115735.78836378074
1855,281804.8880083907
4,260842.86159759137
2292,165391.35280424997
134,136849.2224747551
646,100244.77011030045
42,318384.48545239435
532,223541.92401814574
713,92931.25988439696
2561,136758.77563615626
2360,123190.16871743576
1333,134065.00495156107
1407,208414.83680470203
2892,280276.526707209
574,231733.75156199295
1227,187354.00758505365
2591,239298.68682233864
1476,220715.327760983
1125,253595.0115208563
1446,139027.07826369797
408,105653.35470607138
1101,297005.34459718695
2251,200629.57349159732
373,187089.66833702452
2554,115706.88780667543
2382,279438.14862937713
1985,82300.18065118942
519,229830.4009107998
1093,179912.4570716289
864,240816.01633834618
2889,151710.11321849292
2308,188526.9994855223
986,151163.52866013275
1302,151566.1403968643
585,155775.05645146404
2708,138114.97419979217
147,128014.056677155
1441,228013.75963459778
383,177708.89744642776
285,151870.85776263886
181,112512.26049996653
358,186009.22291987808
780,183393.1390827963
258,193302.1071071109
1865,202978.17773269676
692,123817.8113342654
2902,304611.4913564156
508,246680.05192036368
2638,133195.1261763199
36,150387.16532036592
611,170345.49876504496
2281,128773.92771983324
1678,137453.1187614051
1696,398273.0406746183
1557,74070.3423059355
2180,146490.77037120232
1726,255013.1730103601
951,143291.21351030926
267,222574.9555002473
2706,139549.59740654106
2221,236524.67142493563
1357,155909.56304855074
2901,300657.25268770783
347,186849.85229505328
2164,201308.59599847352
1586,292371.3934591737
360,168652.90051432367
1769,250840.15579574736
2617,168390.2550549618
1879,150995.27482247294
991,213478.5450967568
1535,125524.27077105787
1191,149356.77336001414
1579,212534.66023455656
1882,130390.77982220166
1510,113669.34113810347
2196,153339.39912418276
1845,196140.03061730065
2336,347683.94936603034
942,97939.34725343704
861,120384.81218506658
2555,97492.15863300978
1392,153984.19114847263
2099,245409.28054932225
1543,133833.49324217055
948,257003.41721040243
1239,159886.63815612512
22,198961.14587631964
2796,239022.30011697306
2747,194237.67698355662
92,292751.46333016624
210,184982.87382634287
1858,223107.64261160223
2228,166253.96745657592
447,243825.26328945518
827,242350.66123538843
1649,217940.16095321637
682,126684.58776175421
2698,118781.05682289173
494,167771.74619452044
214,101809.25420472064
2441,226816.54704401188
2679,111139.41923851814
1336,120535.23128573364
465,198329.20985335173
1524,152869.45932314487
2543,118313.69201526337
631,137884.79853760448
2452,301668.6697887645
228,155048.93516566145
126,162198.93439098023
1092,254143.14612874016
1122,206974.6948945842
932,221306.9849397735
1980,88456.25107659416
2171,101966.50422091287
551,147118.38953646773
2768,182415.00164752145
2056,105182.16349868104
1159,324630.045107248
2645,129457.39838933083
1174,198248.72659660171
2266,230223.25721774038
2462,341596.3299759018
1219,139420.7733040246
2922,180980.88051192721
118,138369.3386335172
474,192596.4377255392
2576,148671.93267766738
872,267938.8991165469
1077,256097.86299943138
1536,149909.03460479208
1150,117509.18561162107
2341,313810.23272865
1931,148920.07677691986
2785,128159.29542592312
2538,121726.49765863403
597,201563.1795295187
464,235545.96303834382
233,233201.35392992845
2169,132842.41527750826
2123,170330.21817054553
1867,165064.84223845202
137,235698.0833849961
515,222079.48585863822
933,119389.0841762668
2784,164571.95866256277
972,172521.3091107428
599,157195.13008899632
2614,133342.34801016218
2582,149717.93732519966
1409,166899.94592880688
175,97322.05530342301
352,237432.0027919569
976,97383.94242649738
2134,200687.77071209348
984,106881.98651177464
2396,352701.97844029573
1673,148346.41398685583
404,124258.92298405585
607,161206.36015158574
814,176768.99360309422
868,198070.9494712142
2271,201312.5276000561
1633,266277.0538585475
337,170496.45241191986
2765,181215.17877962982
1746,243553.4158157352
368,310489.082192217
2806,215688.1405688984
1662,179488.00772276573
1234,214614.4185435272
1373,131917.9142102988
1672,109523.1498537651
1939,128984.3462420448
