Lot Area,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,BsmtFin Type 1,BsmtFin SF 1,Heating QC,1st Flr SF,Gr Liv Area,Kitchen Qual,Fireplaces,Garage Area,SalePrice,vintage,new_age,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NPkVill,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Foundation_PConc,Foundation_Slab
7000,7,0.0,4,4,6,622.0,5,1016,1884,5,1,581.0,240900,17,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8250,5,0.0,3,3,5,288.0,4,1053,1053,4,0,692.0,142100,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5330,8,0.0,4,4,6,1196.0,5,1652,1652,5,0,499.0,251000,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
12774,5,0.0,3,3,4,624.0,3,950,950,3,0,400.0,130000,67,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7242,7,0.0,4,4,1,0.0,5,1270,1270,4,0,524.0,175900,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7500,7,0.0,4,4,1,0.0,5,1143,1143,4,0,0.0,147000,14,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9254,8,210.0,4,4,6,119.0,5,1721,1721,4,0,554.0,232698,15,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5950,8,0.0,4,4,6,319.0,4,1337,1337,4,1,462.0,188500,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7750,7,0.0,4,4,1,0.0,5,660,1320,4,0,400.0,162000,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10337,8,0.0,4,3,1,0.0,5,909,1772,4,0,816.0,184900,110,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6978,5,0.0,4,3,1,0.0,3,960,960,3,0,576.0,103000,94,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3922,7,72.0,4,5,1,0.0,5,1258,1258,4,1,648.0,172500,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9042,7,0.0,5,3,6,275.0,5,1188,2340,4,2,252.0,266500,79,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10400,6,253.0,3,4,6,903.0,5,1353,1353,3,1,478.0,192350,41,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19378,7,456.0,4,4,6,57.0,5,1392,2462,4,1,576.0,320000,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9450,4,160.0,3,3,4,775.0,3,1362,1362,3,1,768.0,140000,63,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10680,5,44.0,3,3,2,756.0,3,2136,2136,3,0,528.0,137900,69,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13108,8,0.0,4,4,1,0.0,5,2079,2687,4,0,618.0,270000,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7288,5,0.0,4,3,1,0.0,5,936,1601,3,0,0.0,129850,95,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4403,7,432.0,5,5,6,578.0,5,1478,1478,4,1,484.0,222000,11,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10011,5,64.0,3,3,4,360.0,3,1236,1236,4,1,447.0,134450,63,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6171,6,0.0,3,3,4,264.0,5,1160,1608,4,1,216.0,137450,95,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,4,0.0,3,3,1,0.0,4,546,1092,3,0,0.0,90500,50,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9101,5,104.0,3,4,6,1097.0,5,1110,1110,4,1,602.0,165500,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4224,5,0.0,3,4,6,769.0,4,1040,1040,3,0,499.0,124000,45,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6240,6,0.0,3,3,2,425.0,3,959,1367,3,1,560.0,127500,89,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8020,5,0.0,3,3,5,644.0,3,912,912,3,0,0.0,124000,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9790,6,451.0,3,3,5,569.0,3,1328,1328,3,2,528.0,143000,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7132,8,178.0,4,4,6,24.0,5,1370,1370,4,1,484.0,205000,14,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7800,5,47.0,3,3,4,240.0,5,892,892,4,0,416.0,137900,54,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9990,4,0.0,3,4,5,1383.0,4,1689,1689,3,1,432.0,228500,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15600,5,0.0,3,3,4,312.0,2,986,1523,2,1,295.0,158000,71,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14357,5,0.0,3,3,5,311.0,3,1187,1187,3,1,440.0,140500,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9600,5,203.0,2,3,3,658.0,3,1496,1496,4,0,450.0,141500,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5389,8,0.0,4,4,6,1180.0,5,1616,1616,4,1,608.0,236500,25,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9734,7,0.0,4,4,6,241.0,5,744,1374,4,0,400.0,167000,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9000,5,0.0,3,4,1,0.0,3,896,1792,3,0,0.0,136000,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7713,7,16.0,4,4,1,0.0,5,728,1456,4,0,400.0,177594,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7703,6,0.0,4,4,6,52.0,5,833,1730,4,0,528.0,171500,28,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9610,6,632.0,3,3,3,203.0,5,1336,1336,3,1,488.0,162000,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9468,6,148.0,3,4,6,639.0,5,840,1755,3,1,530.0,214000,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10593,7,338.0,4,4,6,919.0,5,1720,1720,4,1,527.0,260400,24,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10457,5,178.0,4,3,4,496.0,5,784,1632,3,1,898.0,173000,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191,5,0.0,3,2,2,384.0,3,824,1288,3,0,240.0,112000,79,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10780,5,0.0,3,3,5,483.0,4,954,954,3,0,576.0,132500,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8850,6,0.0,3,3,1,0.0,5,752,1376,4,0,576.0,165000,100,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10728,8,0.0,4,4,1,0.0,4,1095,1939,4,1,1053.0,266000,14,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
21930,5,0.0,4,4,1,0.0,5,734,1838,3,1,372.0,192140,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5330,4,0.0,2,3,2,280.0,4,708,708,2,0,0.0,82500,80,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10800,4,0.0,3,0,0,0.0,3,694,1294,3,0,0.0,106250,120,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8158,7,252.0,4,4,6,550.0,5,884,1768,4,0,543.0,224900,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10500,5,82.0,3,3,5,349.0,3,576,1109,3,0,288.0,139000,49,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9373,5,84.0,3,3,3,500.0,3,1152,1152,3,0,636.0,137500,67,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6390,6,0.0,3,3,1,0.0,3,984,984,3,0,280.0,112500,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12046,6,298.0,3,3,2,156.0,3,1118,2030,4,1,551.0,195000,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10920,6,212.0,3,3,4,733.0,3,1253,1253,3,1,352.0,157000,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33120,6,0.0,3,3,1,0.0,3,1611,2486,3,1,576.0,220000,58,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13400,5,1047.0,3,3,5,516.0,3,1086,1086,3,1,484.0,159950,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9543,7,0.0,4,4,1,0.0,5,845,1690,4,0,517.0,190550,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9600,6,183.0,3,3,3,620.0,4,1632,1632,3,1,338.0,139000,62,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8470,3,0.0,2,3,1,0.0,3,1013,1526,2,0,0.0,85000,105,38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8382,4,0.0,3,3,1,0.0,3,832,1337,3,0,263.0,108000,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7875,7,16.0,4,4,1,0.0,5,847,1948,4,1,434.0,211000,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9215,7,0.0,4,4,1,0.0,5,1218,1218,4,0,676.0,204500,11,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
15274,9,724.0,4,5,6,1972.0,5,2452,2452,5,1,886.0,445000,17,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8546,4,0.0,3,4,1,0.0,5,1121,1121,3,0,440.0,140000,17,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10496,6,320.0,3,3,3,196.0,5,1168,1846,3,1,315.0,143000,71,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3784,8,36.0,4,4,6,60.0,5,1565,1565,4,0,476.0,193800,14,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10896,6,0.0,2,3,2,256.0,5,1440,3395,2,0,0.0,200000,106,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11250,4,0.0,3,3,1,0.0,5,1104,1788,3,2,304.0,161500,63,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7200,7,0.0,4,4,5,350.0,5,575,1135,4,0,576.0,155000,84,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4330,4,0.0,3,2,3,681.0,3,838,1315,3,0,436.0,99500,62,62,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11600,4,0.0,3,2,1,0.0,5,1180,1180,2,1,252.0,137500,98,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8012,6,0.0,3,3,1,0.0,5,630,1266,3,2,283.0,128000,40,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8960,5,0.0,3,3,1,0.0,4,1028,1028,3,1,360.0,115000,93,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14860,8,240.0,4,5,6,1538.0,5,1786,1786,4,1,715.0,300000,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12160,6,90.0,3,3,4,1024.0,5,1505,1505,3,1,505.0,149500,67,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17808,4,0.0,3,3,1,0.0,3,1242,1242,3,0,336.0,109900,74,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19522,7,272.0,4,4,6,727.0,4,1271,2503,4,1,564.0,300000,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5748,8,473.0,4,5,6,1573.0,5,1778,1778,5,1,495.0,375000,15,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7020,7,200.0,3,4,6,1243.0,4,1368,1368,3,0,784.0,215000,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10769,8,0.0,4,4,6,20.0,5,866,1768,4,0,578.0,212000,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15810,6,190.89382620226638,4,4,1,0.0,5,768,1496,4,0,572.0,181755,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9297,5,0.0,3,3,5,1606.0,3,1728,1728,3,0,560.0,188000,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4800,5,0.0,3,3,1,0.0,2,680,1360,3,0,330.0,111000,110,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3606,7,0.0,4,5,6,937.0,5,1352,1352,4,1,466.0,194000,14,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8078,5,260.0,3,3,1,0.0,3,1560,1560,3,0,484.0,128600,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8700,5,148.0,3,3,5,776.0,4,1128,1128,3,0,525.0,155000,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8092,6,176.0,3,3,5,824.0,5,1050,1050,4,0,286.0,156000,66,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9019,6,0.0,3,4,5,274.0,5,636,1320,4,0,472.0,150000,26,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11694,9,452.0,5,5,6,48.0,5,1828,1828,4,1,774.0,314813,13,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11660,6,0.0,4,4,1,0.0,5,1326,1326,4,0,427.0,174190,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12961,6,0.0,4,4,6,944.0,5,1152,1797,4,1,616.0,231000,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16770,7,30.0,4,4,1,0.0,4,1195,1839,3,0,486.0,221000,22,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6821,6,0.0,3,3,4,113.0,4,759,1298,3,1,240.0,146500,99,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10800,6,0.0,3,3,5,956.0,3,1548,2614,3,1,624.0,240000,46,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10284,4,0.0,3,3,5,1030.0,5,845,1281,3,0,580.0,128500,95,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10142,7,0.0,4,4,6,656.0,5,956,2084,4,0,618.0,233000,16,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
17082,6,288.0,3,4,5,964.0,5,1117,1981,4,1,522.0,230000,42,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3480,7,163.0,4,4,1,0.0,5,1405,1405,4,1,478.0,173000,17,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8480,5,0.0,3,3,6,630.0,3,970,970,3,0,624.0,132500,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11216,8,0.0,4,4,1,0.0,5,1489,1489,4,1,776.0,232600,14,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
16659,8,0.0,4,4,1,0.0,5,1582,2152,4,1,728.0,260116,13,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9079,5,0.0,3,3,4,864.0,3,864,864,3,0,440.0,122000,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9600,6,0.0,3,4,5,978.0,5,1262,1262,3,1,460.0,181500,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10320,6,0.0,3,3,2,375.0,4,1138,2180,3,1,720.0,161000,105,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16692,7,184.0,3,4,4,790.0,3,1392,2784,4,2,564.0,250000,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9554,8,125.0,4,4,6,380.0,5,1065,1911,4,1,471.0,215000,27,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7917,6,174.0,3,3,4,751.0,3,1113,1113,3,1,504.0,148000,44,44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16285,7,0.0,4,4,1,0.0,5,1430,1430,4,0,605.0,187100,19,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7134,5,0.0,3,3,5,384.0,3,1360,1360,3,1,572.0,130000,65,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13173,9,300.0,4,5,6,1572.0,5,1652,1652,5,2,840.0,325000,14,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1920,5,376.0,3,3,5,471.0,5,765,1365,3,0,440.0,122500,49,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16466,5,0.0,3,3,1,0.0,3,872,1393,3,0,300.0,135500,65,65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8816,5,0.0,3,3,3,651.0,3,1121,1121,3,0,480.0,139000,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10382,6,105.0,3,3,5,513.0,3,1095,1095,3,0,264.0,140000,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2645,8,456.0,4,4,1,0.0,5,764,1441,4,0,492.0,174000,21,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
16259,9,370.0,3,5,1,0.0,5,1249,2596,4,0,840.0,342643,14,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7706,6,0.0,3,4,3,114.0,5,1091,1091,3,0,429.0,131250,27,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8760,6,220.0,3,3,1,0.0,3,1194,1194,3,0,312.0,148000,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15635,4,0.0,3,0,0,0.0,3,1383,1383,3,0,498.0,122000,66,66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2522,7,50.0,4,4,1,0.0,5,970,1709,4,0,380.0,134000,16,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10152,5,120.0,3,3,4,586.0,3,1048,1048,3,0,286.0,135000,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10240,8,178.0,4,4,1,0.0,4,1038,2098,5,1,878.0,275500,15,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8499,6,0.0,3,4,1,0.0,5,616,1412,4,1,432.0,156932,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11584,7,96.0,3,3,6,315.0,3,1040,1725,3,1,550.0,197000,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7677,5,0.0,3,3,4,570.0,4,773,773,3,0,240.0,110000,67,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10790,7,275.0,4,4,1,0.0,5,1108,2385,4,1,600.0,252000,22,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10440,8,0.0,5,4,1,0.0,5,1584,1584,5,1,594.0,261329,13,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5914,5,0.0,3,2,1,0.0,4,684,1080,4,0,0.0,95000,130,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8398,5,323.0,3,3,2,114.0,3,943,943,3,0,528.0,134500,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8640,7,0.0,3,4,6,24.0,5,764,1547,4,0,614.0,215200,11,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4080,6,0.0,3,3,1,0.0,4,861,1378,4,0,162.0,128900,85,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8402,5,0.0,3,4,5,206.0,5,1120,1120,3,0,0.0,147000,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12361,6,85.0,4,4,6,860.0,5,964,1802,4,1,1017.0,218000,27,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12680,7,102.0,4,4,6,983.0,5,1688,1688,5,1,528.0,226500,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12285,7,128.0,3,3,4,544.0,4,1329,1329,3,2,441.0,176000,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10557,9,422.0,4,5,6,672.0,5,1671,3078,4,1,806.0,410000,22,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7128,7,0.0,3,3,3,364.0,4,918,1646,3,2,240.0,164000,79,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3072,7,18.0,4,4,6,1059.0,5,1548,1548,4,1,388.0,225000,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13728,6,0.0,3,3,3,626.0,5,1236,2108,4,2,540.0,235000,85,34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15660,7,312.0,4,3,4,341.0,5,1137,1954,4,2,431.0,311500,81,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6120,4,0.0,3,3,1,0.0,5,989,1573,4,0,240.0,133000,85,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7472,7,138.0,3,3,5,626.0,4,725,1479,4,0,484.0,184000,48,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9316,7,140.0,4,4,6,56.0,5,1614,1614,4,1,576.0,225000,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7750,8,0.0,4,4,6,353.0,5,779,1419,4,1,527.0,184100,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8749,7,0.0,4,4,6,654.0,5,992,1932,4,1,610.0,213000,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9156,6,0.0,3,3,1,0.0,4,1489,1489,4,1,462.0,185750,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8737,6,0.0,3,4,3,300.0,5,915,1635,3,1,440.0,210000,97,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12891,8,155.6491026928157,4,5,6,651.0,5,878,2004,4,1,644.0,257500,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16561,5,0.0,3,4,5,549.0,5,1097,1097,3,0,242.0,147900,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12720,8,150.0,4,4,6,1173.0,5,1466,2687,4,2,810.0,327000,20,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7500,7,120.0,3,4,6,680.0,5,1080,1080,4,0,0.0,141000,16,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9576,6,0.0,3,2,3,310.0,3,885,1182,3,0,378.0,120000,75,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10667,7,0.0,4,4,6,385.0,5,827,1661,4,1,550.0,212000,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1782,6,0.0,3,4,6,330.0,4,529,1045,3,1,462.0,123900,40,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10029,6,268.0,4,4,6,831.0,3,1164,2060,3,1,521.0,211000,32,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9802,5,0.0,3,4,1,0.0,4,712,1442,3,0,400.0,172500,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1533,4,0.0,3,3,3,408.0,3,546,1092,3,0,286.0,87550,50,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3180,7,0.0,4,4,1,0.0,5,520,1200,4,0,480.0,144152,15,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9600,8,0.0,4,3,1,0.0,3,930,1566,4,0,288.0,150000,120,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
