Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,vintage,new_age,garage_age,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone
7175,4,6,0.0,4,4,3,6,278,1217,4,1,1217,1217,2,4,5,0,2,484,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7200,4,6,0.0,3,3,3,1,0,1040,4,1,1040,1040,1,3,5,0,2,320,95,28,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11310,4,6,0.0,3,3,3,1,0,1367,5,1,1375,1375,1,3,5,1,2,451,66,66,66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7976,4,7,23.0,3,5,3,6,820,1168,5,1,1168,2787,4,3,8,2,4,820,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11737,3,6,0.0,3,3,3,1,0,848,3,0,1017,1827,1,3,9,1,1,240,96,24,77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9060,4,5,98.0,3,0,0,0,0,0,5,1,1340,1340,1,3,7,1,1,252,63,14,63,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10800,4,6,0.0,3,3,3,4,590,884,3,1,884,1436,2,3,8,2,2,828,80,70,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9571,4,5,0.0,3,3,3,3,257,1073,3,1,1073,1073,1,3,5,0,1,340,64,64,64,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10800,4,6,104.0,3,3,3,3,913,1313,3,1,1773,1773,2,3,6,2,2,418,59,28,59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17671,4,8,0.0,4,3,3,4,216,916,4,1,916,1742,1,4,8,1,2,424,138,34,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8246,3,5,0.0,3,3,3,3,188,1060,5,1,1060,1060,1,4,6,1,1,270,52,19,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8499,3,5,0.0,3,3,3,6,660,864,5,1,864,864,1,3,5,0,2,732,59,59,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8012,4,6,0.0,4,4,3,2,165,1604,5,1,1617,1617,2,4,5,1,2,533,27,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
21453,3,6,0.0,3,3,3,5,938,938,5,1,988,988,1,3,4,2,2,540,51,51,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9605,4,7,0.0,4,4,3,1,0,1218,5,1,1218,1218,1,4,6,0,2,576,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7180,3,5,0.0,3,3,3,5,390,864,3,1,864,864,1,3,5,0,1,352,48,48,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12513,3,4,0.0,3,3,2,1,0,715,4,1,1281,1738,2,3,7,1,1,368,100,13,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9000,4,5,0.0,3,2,2,1,0,636,3,1,1089,1750,1,5,8,0,1,240,140,29,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8800,4,6,156.0,3,3,3,6,763,936,5,1,1054,1054,1,4,6,0,2,480,57,57,57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3500,4,3,0.0,3,3,3,2,144,370,3,0,442,670,1,2,4,0,0,0,75,70,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7340,3,4,0.0,3,3,3,5,322,858,3,1,858,858,1,3,4,0,1,684,49,49,41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6240,4,4,0.0,3,3,3,4,152,780,3,1,848,1208,1,3,5,0,2,539,95,70,58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11700,3,7,0.0,4,3,2,1,0,1240,3,0,1320,2640,1,4,8,1,4,864,140,17,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10000,4,5,0.0,3,4,3,4,1084,1176,4,1,1178,1178,1,4,5,1,2,439,47,20,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11166,4,7,180.0,4,4,3,6,24,1492,5,1,1492,1492,2,4,6,1,2,608,19,19,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13204,3,7,44.0,3,4,3,1,0,608,5,1,608,1458,2,4,6,0,2,454,14,13,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5520,4,4,0.0,3,3,2,2,284,1147,3,0,1147,1657,1,2,9,1,1,162,100,40,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9000,4,4,0.0,2,0,0,0,0,0,3,0,998,998,1,3,5,0,2,460,75,70,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8892,4,5,0.0,4,3,3,1,0,105,4,1,910,910,1,4,5,0,2,414,67,24,67,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7321,3,7,0.0,4,4,3,1,0,1339,5,1,1358,1358,2,4,5,0,2,625,21,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3951,4,6,76.0,4,4,3,1,0,612,5,1,612,1224,2,4,4,0,2,528,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11214,3,7,0.0,4,4,3,1,0,930,4,1,956,1886,2,4,10,1,2,431,22,21,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7388,4,5,0.0,3,3,3,3,405,1063,4,1,1327,1327,1,4,7,0,2,624,61,18,46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14559,4,5,70.0,4,3,3,4,650,1008,5,1,1363,1363,1,3,6,2,1,288,69,20,69,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4054,3,7,352.0,4,4,3,6,949,1501,5,1,1501,1501,2,4,5,2,2,512,33,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1533,4,4,0.0,3,3,3,1,0,546,3,1,798,1344,1,3,6,1,0,0,50,12,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11250,3,7,162.0,4,4,3,6,486,920,5,1,920,1786,2,4,6,1,2,608,19,18,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7800,4,5,0.0,3,3,3,4,641,828,4,1,965,965,1,3,6,0,1,300,55,55,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5868,4,5,0.0,3,3,3,4,248,936,5,1,936,936,1,3,4,0,1,308,64,20,64,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7500,4,5,0.0,3,3,3,5,824,1040,2,1,1040,1040,1,3,5,0,1,308,57,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9439,4,5,0.0,3,3,3,2,324,912,4,1,912,1248,1,3,6,0,1,160,90,70,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9000,4,8,0.0,4,2,2,1,0,346,5,1,1157,2268,3,4,7,0,2,624,130,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9345,3,8,156.0,4,4,3,1,0,1615,5,1,1615,1615,2,4,7,1,3,864,13,13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7200,4,5,0.0,3,3,3,1,0,803,5,1,803,1360,1,4,6,0,1,297,82,25,69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6000,4,5,444.0,3,3,3,3,220,468,4,1,822,1142,1,3,6,0,1,320,96,70,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7930,4,6,0.0,3,3,3,6,439,1026,4,1,1026,1026,1,4,5,0,2,440,51,15,51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9120,4,7,0.0,3,3,3,3,329,1026,5,1,1133,1820,2,3,8,0,1,240,95,70,95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9503,4,5,0.0,3,3,3,5,457,1024,3,1,1344,1344,1,3,6,1,1,484,62,37,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11050,3,7,0.0,3,3,3,5,636,1176,2,1,1193,1193,2,3,5,1,2,506,45,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10316,3,7,0.0,4,4,3,6,735,992,5,1,992,1865,2,4,7,1,3,839,20,20,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11675,3,8,495.0,4,4,3,6,1660,1982,5,1,2006,2006,2,4,5,1,3,938,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12900,4,5,0.0,3,3,2,4,1300,1300,2,1,1140,1140,1,3,6,0,2,400,100,70,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13770,4,5,340.0,3,3,3,3,190,1158,3,1,1176,1176,1,3,6,2,1,303,62,22,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13355,3,7,0.0,3,4,4,5,583,825,3,1,845,1670,1,3,7,0,2,464,49,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7153,4,6,0.0,4,4,3,5,387,761,5,1,810,1603,2,4,7,0,2,484,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
10750,3,8,634.0,4,4,3,4,236,2024,5,1,2063,2063,2,4,7,2,3,815,26,25,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8125,3,4,0.0,3,3,3,4,614,858,3,1,858,858,1,3,5,0,0,0,49,49,49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3903,4,6,182.0,4,4,3,5,1030,1302,5,1,1302,1302,1,4,5,1,2,631,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4270,4,3,0.0,3,3,3,3,544,544,5,1,774,774,1,4,6,0,0,0,89,14,89,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4426,4,6,147.0,4,4,3,6,697,848,5,1,848,848,1,4,3,1,2,420,16,16,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5825,3,4,108.0,3,2,3,1,0,600,4,1,747,747,1,3,5,0,2,528,94,67,67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23303,1,8,20.0,4,5,3,6,1230,1508,5,1,1508,2520,2,5,10,1,3,640,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
25485,3,6,423.0,3,3,4,2,540,1560,3,1,1560,1560,1,3,6,3,2,580,60,60,60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10784,3,7,76.0,4,4,3,1,0,384,4,1,802,1472,2,4,7,1,2,402,29,28,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8510,3,5,178.0,3,4,3,5,500,1043,5,1,1050,1050,1,3,6,0,1,336,49,49,49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17871,3,6,359.0,3,4,3,5,528,1680,2,1,1724,1724,1,3,7,1,2,480,53,44,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40094,3,10,762.0,5,5,3,6,2260,3138,5,1,3138,4676,3,5,11,1,3,884,13,12,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21750,4,5,75.0,3,0,0,0,0,0,3,1,1771,1771,1,3,9,1,2,336,60,14,60,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9510,4,6,161.0,3,3,3,5,701,1135,5,1,1207,1207,1,3,6,0,1,264,58,35,58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8339,3,5,0.0,3,0,0,0,0,0,3,1,882,882,1,3,5,0,1,294,61,61,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14828,3,9,674.0,5,5,3,6,1383,1780,5,1,1780,1780,2,5,7,1,3,816,16,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8749,4,7,100.0,4,4,3,1,0,1459,5,1,1459,1459,2,4,6,1,2,527,18,18,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9140,4,6,0.0,3,3,3,4,308,629,2,1,727,1107,1,3,5,0,1,625,99,45,70,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3600,4,5,0.0,3,3,2,3,316,687,4,1,687,1358,1,4,6,1,1,336,90,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8777,4,4,0.0,3,4,3,3,173,676,4,1,760,1436,2,3,6,0,2,528,110,20,70,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12798,3,6,0.0,3,4,3,6,462,616,4,1,616,1688,2,4,8,0,2,603,23,23,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12704,4,8,306.0,5,5,3,1,0,2042,5,1,2042,2042,2,5,8,1,3,1390,12,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7480,4,5,0.0,3,3,3,5,480,876,3,1,876,876,1,3,5,0,2,484,48,48,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16500,4,6,509.0,3,4,3,6,962,1232,2,1,1320,1320,2,3,5,1,2,495,49,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16669,3,8,653.0,4,4,3,1,0,1686,3,1,1707,1707,2,3,6,1,2,511,39,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8064,4,6,0.0,3,3,3,2,120,864,3,1,1064,1495,1,3,6,0,2,576,72,26,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7758,3,5,0.0,3,3,3,5,588,999,4,1,999,999,1,4,6,0,1,264,58,19,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
11767,4,4,0.0,3,2,3,1,0,560,4,0,796,1346,1,3,6,0,1,384,110,20,70,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6900,4,6,0.0,3,4,3,1,0,827,4,1,827,1251,1,2,6,0,1,240,82,20,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4671,3,8,0.0,4,4,3,6,767,1228,4,1,1228,1228,2,4,5,1,2,472,32,31,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6125,4,5,0.0,3,3,3,3,306,728,5,1,728,1274,2,3,6,0,1,224,81,22,81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9863,4,6,0.0,3,3,3,2,196,728,3,1,914,1642,1,3,9,1,1,374,93,70,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9571,4,5,0.0,3,3,3,3,870,1509,3,1,1509,1509,1,4,6,1,1,322,64,64,64,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4590,4,8,108.0,4,4,4,6,24,1554,5,1,1554,1554,2,4,6,1,2,627,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8450,4,6,0.0,4,4,3,6,472,827,5,1,827,1677,2,4,7,0,2,627,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8400,4,8,0.0,4,4,3,6,643,810,5,1,810,1665,2,4,6,0,2,528,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14694,3,8,450.0,5,4,4,6,1252,1694,5,1,1694,1694,2,5,5,1,2,642,43,12,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14250,4,6,360.0,3,3,3,1,0,998,3,1,1790,1790,2,3,6,2,2,540,63,63,63,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6951,3,5,0.0,3,3,3,5,658,876,3,1,923,923,1,3,5,0,1,264,36,35,36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12720,4,10,680.0,5,5,3,6,2257,2535,5,1,2470,2470,1,5,7,2,3,789,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11988,3,6,0.0,3,3,3,3,777,1244,5,1,1244,1244,1,3,6,2,1,336,63,63,63,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3880,4,5,0.0,3,3,3,5,329,686,4,1,866,866,1,4,4,0,0,0,75,23,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7685,3,6,112.0,3,4,3,5,518,697,4,1,697,1501,2,4,6,1,2,420,27,26,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18837,3,6,0.0,3,4,3,5,687,1224,3,1,1287,1891,3,3,7,1,2,678,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11136,4,6,0.0,3,3,3,1,0,1921,3,1,1921,1921,2,3,8,0,2,576,56,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10773,4,4,72.0,2,3,3,5,704,1832,3,0,1832,1832,2,3,8,0,0,0,53,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10200,4,6,440.0,3,3,3,2,844,1434,3,1,1434,1434,2,3,7,1,2,528,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7500,4,8,0.0,4,4,3,1,0,1058,5,1,1058,1874,2,4,7,1,2,588,20,19,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11800,4,4,0.0,3,0,0,0,0,0,5,1,1382,1382,2,3,6,1,1,384,71,18,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17217,4,5,0.0,3,4,3,1,0,1140,5,1,1140,1140,1,3,6,0,0,0,14,14,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16196,1,7,0.0,4,4,3,6,1443,1482,5,1,1494,1494,2,4,5,1,2,514,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
35760,3,10,1378.0,4,5,3,6,1387,1930,5,1,1831,3627,3,4,10,1,3,807,25,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7630,4,5,0.0,3,4,3,1,0,360,4,1,1032,1812,2,4,8,1,2,672,120,24,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
