Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,SalePrice,vintage,new_age,garage_age,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone
7000,4,7,0.0,4,4,3,6,622.0,926.0,5,1,1016,1884,2,5,7,1,2.0,581.0,240900,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8250,4,5,0.0,3,3,3,5,288.0,1053.0,4,1,1053,1053,1,4,6,0,2.0,692.0,142100,57,57,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5330,4,8,0.0,4,4,3,6,1196.0,1494.0,5,1,1652,1652,2,5,6,0,2.0,499.0,251000,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
12774,4,5,0.0,3,3,3,4,624.0,984.0,3,0,950,950,1,3,5,0,2.0,400.0,130000,67,67,67,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7242,4,7,0.0,4,4,3,1,0.0,1270.0,5,1,1270,1270,2,4,6,0,2.0,524.0,175900,15,14,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7500,4,7,0.0,4,4,4,1,0.0,1143.0,5,1,1143,1143,1,4,5,0,0.0,0.0,147000,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9254,3,8,210.0,4,4,3,6,119.0,1721.0,5,1,1721,1721,2,4,7,0,2.0,554.0,232698,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5950,3,8,0.0,4,4,3,6,319.0,1337.0,4,1,1337,1337,2,4,5,1,2.0,462.0,188500,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7750,4,7,0.0,4,4,3,1,0.0,660.0,5,1,660,1320,2,4,6,0,2.0,400.0,162000,17,17,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10337,3,8,0.0,4,3,3,1,0.0,725.0,5,0,909,1772,2,4,7,0,2.0,816.0,184900,110,21,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6978,4,5,0.0,4,3,3,1,0.0,850.0,3,1,960,960,1,3,5,0,2.0,576.0,103000,94,40,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3922,4,7,72.0,4,5,3,1,0.0,1258.0,5,1,1258,1258,2,4,6,1,3.0,648.0,172500,14,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9042,4,7,0.0,5,3,4,6,275.0,1152.0,5,1,1188,2340,2,4,9,2,1.0,252.0,266500,79,14,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10400,4,6,253.0,3,4,3,6,903.0,1259.0,5,1,1353,1353,2,3,5,1,2.0,478.0,192350,41,21,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19378,3,7,456.0,4,4,3,6,57.0,1392.0,5,1,1392,2462,2,4,9,1,2.0,576.0,320000,15,14,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9450,3,4,160.0,3,3,3,4,775.0,1040.0,3,1,1362,1362,1,3,6,1,3.0,768.0,140000,63,63,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10680,4,5,44.0,3,3,2,2,756.0,2136.0,3,0,2136,2136,2,3,7,0,2.0,528.0,137900,69,69,69,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13108,3,8,0.0,4,4,3,1,0.0,2062.0,5,1,2079,2687,2,4,9,0,2.0,618.0,270000,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7288,4,5,0.0,4,3,1,1,0.0,936.0,5,1,936,1601,2,3,6,0,0.0,0.0,129850,95,17,95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4403,2,7,432.0,5,5,3,6,578.0,1470.0,5,1,1478,1478,2,4,7,1,2.0,484.0,222000,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10011,3,5,64.0,3,3,3,4,360.0,1070.0,3,1,1236,1236,1,4,6,1,1.0,447.0,134450,63,24,63,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6171,4,6,0.0,3,3,3,4,264.0,976.0,5,1,1160,1608,2,4,7,1,1.0,216.0,137450,95,30,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1936,4,4,0.0,3,3,3,1,0.0,546.0,4,1,546,1092,1,3,5,0,0.0,0.0,90500,50,50,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9101,3,5,104.0,3,4,3,6,1097.0,1097.0,5,1,1110,1110,1,4,4,1,2.0,602.0,165500,42,42,42,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4224,4,5,0.0,3,4,3,6,769.0,1040.0,4,1,1040,1040,1,3,6,0,2.0,499.0,124000,45,45,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6240,4,6,0.0,3,3,2,2,425.0,884.0,3,1,959,1367,1,3,6,1,1.0,560.0,127500,89,70,42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8020,3,5,0.0,3,3,3,5,644.0,912.0,3,0,912,912,1,3,6,0,0.0,0.0,124000,56,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9790,4,6,451.0,3,3,3,5,569.0,1328.0,3,1,1328,1328,1,3,6,2,2.0,528.0,143000,57,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7132,3,8,178.0,4,4,3,6,24.0,1370.0,5,1,1370,1370,2,4,6,1,2.0,484.0,205000,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7800,4,5,47.0,3,3,3,4,240.0,864.0,5,1,892,892,1,4,5,0,1.0,416.0,137900,54,12,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9990,4,4,0.0,3,4,3,5,1383.0,1680.0,4,1,1689,1689,2,3,6,1,2.0,432.0,228500,29,29,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15600,4,5,0.0,3,3,3,4,312.0,1067.0,2,0,986,1523,2,2,7,1,1.0,295.0,158000,71,15,71,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14357,3,5,0.0,3,3,3,5,311.0,864.0,3,1,1187,1187,1,3,6,1,2.0,440.0,140500,59,59,59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9600,4,5,203.0,2,3,3,3,658.0,1296.0,3,1,1496,1496,2,4,6,0,2.0,450.0,141500,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5389,3,8,0.0,4,4,3,6,1180.0,1595.0,5,1,1616,1616,2,4,5,1,2.0,608.0,236500,25,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9734,3,7,0.0,4,4,3,6,241.0,384.0,5,1,744,1374,2,4,7,0,2.0,400.0,167000,16,16,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9000,4,5,0.0,3,4,3,1,0.0,896.0,3,1,896,1792,2,3,8,0,0.0,0.0,136000,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7713,4,7,16.0,4,4,3,1,0.0,728.0,5,1,728,1456,2,4,7,0,2.0,400.0,177594,13,13,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7703,4,6,0.0,4,4,4,6,52.0,816.0,5,1,833,1730,2,4,6,0,2.0,528.0,171500,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9610,3,6,632.0,3,3,3,3,203.0,1121.0,5,1,1336,1336,1,3,7,1,2.0,488.0,162000,62,62,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9468,2,6,148.0,3,4,3,6,639.0,840.0,5,1,840,1755,2,3,7,1,2.0,530.0,214000,21,21,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10593,3,7,338.0,4,4,3,6,919.0,1720.0,5,1,1720,1720,2,4,7,1,2.0,527.0,260400,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
10457,3,5,178.0,4,3,3,4,496.0,784.0,5,1,784,1632,1,3,7,1,2.0,898.0,173000,51,51,51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6191,4,5,0.0,3,2,2,2,384.0,824.0,3,0,824,1288,1,3,6,0,1.0,240.0,112000,79,70,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
10780,3,5,0.0,3,3,3,5,483.0,911.0,4,1,954,954,1,3,6,0,2.0,576.0,132500,44,44,44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8850,4,6,0.0,3,3,3,1,0.0,768.0,5,1,752,1376,1,4,7,0,2.0,576.0,165000,100,70,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10728,4,8,0.0,4,4,3,1,0.0,1095.0,4,1,1095,1939,2,4,8,1,3.0,1053.0,266000,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
21930,1,5,0.0,4,4,4,1,0.0,732.0,5,1,734,1838,2,3,7,1,2.0,372.0,192140,15,15,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5330,4,4,0.0,2,3,3,2,280.0,420.0,4,1,708,708,1,2,5,0,0.0,0.0,82500,80,70,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10800,4,4,0.0,3,0,0,0,0.0,0.0,3,0,694,1294,2,3,7,0,0.0,0.0,106250,120,20,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8158,4,7,252.0,4,4,3,6,550.0,884.0,5,1,884,1768,2,4,8,0,2.0,543.0,224900,17,17,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10500,4,5,82.0,3,3,3,5,349.0,372.0,3,1,576,1109,1,3,5,0,1.0,288.0,139000,49,15,49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9373,3,5,84.0,3,3,3,3,500.0,1152.0,3,1,1152,1152,1,3,6,0,2.0,636.0,137500,67,67,49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6390,4,6,0.0,3,3,3,1,0.0,936.0,3,1,984,984,1,3,4,0,1.0,280.0,112500,66,66,66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12046,3,6,298.0,3,3,3,2,156.0,848.0,3,1,1118,2030,2,4,8,1,2.0,551.0,195000,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10920,3,6,212.0,3,3,3,4,733.0,1253.0,3,1,1253,1253,1,3,5,1,1.0,352.0,157000,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33120,1,6,0.0,3,3,3,1,0.0,1595.0,3,1,1611,2486,2,3,8,1,2.0,576.0,220000,58,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13400,4,5,1047.0,3,3,3,5,516.0,1024.0,3,1,1086,1086,1,3,6,1,2.0,484.0,159950,54,54,54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9543,3,7,0.0,4,4,3,1,0.0,845.0,5,1,845,1690,2,4,7,0,2.0,517.0,190550,19,19,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9600,4,6,183.0,3,3,3,3,620.0,1240.0,4,1,1632,1632,2,3,6,1,1.0,338.0,139000,62,32,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8470,3,3,0.0,2,3,2,1,0.0,1013.0,3,0,1013,1526,1,2,6,0,0.0,0.0,85000,105,38,105,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8382,4,4,0.0,3,3,3,1,0.0,832.0,3,1,832,1337,1,3,5,0,1.0,263.0,108000,64,64,64,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7875,4,7,16.0,4,4,3,1,0.0,847.0,5,1,847,1948,2,4,8,1,2.0,434.0,211000,17,17,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9215,4,7,0.0,4,4,3,1,0.0,1218.0,5,1,1218,1218,2,4,4,0,2.0,676.0,204500,11,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
15274,3,9,724.0,4,5,3,6,1972.0,2452.0,5,1,2452,2452,2,5,10,1,3.0,886.0,445000,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8546,4,4,0.0,3,4,3,1,0.0,1121.0,5,1,1121,1121,2,3,5,0,2.0,440.0,140000,17,16,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10496,4,6,320.0,3,3,3,3,196.0,1040.0,5,1,1168,1846,2,3,7,1,1.0,315.0,143000,71,70,71,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3784,3,8,36.0,4,4,3,6,60.0,1511.0,5,1,1565,1565,2,4,5,0,2.0,476.0,193800,14,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10896,4,6,0.0,2,3,2,2,256.0,1440.0,5,1,1440,3395,2,2,14,0,0.0,0.0,200000,106,25,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
11250,4,4,0.0,3,3,3,1,0.0,1104.0,5,1,1104,1788,1,3,8,2,1.0,304.0,161500,63,31,63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7200,4,7,0.0,4,4,4,5,350.0,560.0,5,1,575,1135,1,4,6,0,2.0,576.0,155000,84,13,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4330,4,4,0.0,3,2,3,3,681.0,808.0,3,1,838,1315,2,3,5,0,2.0,436.0,99500,62,62,62,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11600,4,4,0.0,3,2,3,1,0.0,700.0,5,1,1180,1180,1,2,5,1,1.0,252.0,137500,98,70,98,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8012,4,6,0.0,3,3,3,1,0.0,630.0,5,1,630,1266,1,3,5,2,1.0,283.0,128000,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8960,4,5,0.0,3,3,3,1,0.0,1008.0,4,1,1028,1028,1,3,5,1,2.0,360.0,115000,93,70,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14860,2,8,240.0,4,5,3,6,1538.0,1778.0,5,1,1786,1786,2,4,6,1,3.0,715.0,300000,18,17,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12160,4,6,90.0,3,3,3,4,1024.0,1505.0,5,1,1505,1505,1,3,6,1,2.0,505.0,149500,67,67,67,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17808,4,4,0.0,3,3,3,1,0.0,484.0,3,0,1242,1242,1,3,4,0,1.0,336.0,109900,74,70,74,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19522,3,7,272.0,4,4,3,6,727.0,1223.0,4,1,1271,2503,2,4,7,1,2.0,564.0,300000,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5748,3,8,473.0,4,5,3,6,1573.0,1573.0,5,1,1778,1778,2,5,5,1,2.0,495.0,375000,15,14,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7020,4,7,200.0,3,4,3,6,1243.0,1288.0,4,1,1368,1368,2,3,8,0,4.0,784.0,215000,23,23,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10769,3,8,0.0,4,4,3,6,20.0,866.0,5,1,866,1768,2,4,7,0,2.0,578.0,212000,13,13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15810,3,6,190.8938262022664,4,4,3,1,0.0,768.0,5,1,768,1496,3,4,7,0,2.0,572.0,181755,13,13,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9297,4,5,0.0,3,3,3,5,1606.0,1728.0,3,1,1728,1728,2,3,8,0,2.0,560.0,188000,44,44,44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4800,4,5,0.0,3,3,2,1,0.0,680.0,2,0,680,1360,1,3,6,0,1.0,330.0,111000,110,17,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3606,4,7,0.0,4,5,4,6,937.0,1352.0,5,1,1352,1352,2,4,5,1,2.0,466.0,194000,14,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8078,4,5,260.0,3,3,3,1,0.0,1560.0,3,1,1560,1560,2,3,8,0,2.0,484.0,128600,62,62,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8700,4,5,148.0,3,3,3,5,776.0,1120.0,4,1,1128,1128,2,3,6,0,2.0,525.0,155000,57,57,57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8092,4,6,176.0,3,3,3,5,824.0,1050.0,5,1,1050,1050,1,4,6,0,1.0,286.0,156000,66,20,66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9019,3,6,0.0,3,4,3,5,274.0,636.0,5,1,636,1320,2,4,6,0,2.0,472.0,150000,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11694,4,9,452.0,5,5,3,6,48.0,1822.0,5,1,1828,1828,2,4,9,1,3.0,774.0,314813,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11660,3,6,0.0,4,4,3,1,0.0,1326.0,5,1,1326,1326,2,4,6,0,2.0,427.0,174190,14,14,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12961,4,6,0.0,4,4,3,6,944.0,1152.0,5,1,1152,1797,2,4,7,1,2.0,616.0,231000,27,26,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16770,2,7,30.0,4,4,3,1,0.0,1195.0,4,1,1195,1839,2,3,7,0,2.0,486.0,221000,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6821,4,6,0.0,3,3,3,4,113.0,651.0,4,1,759,1298,2,3,8,1,1.0,240.0,146500,99,15,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10800,4,6,0.0,3,3,3,5,956.0,1522.0,3,1,1548,2614,2,3,9,1,2.0,624.0,240000,46,23,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10284,4,4,0.0,3,3,3,5,1030.0,1151.0,5,1,845,1281,2,3,6,0,2.0,580.0,128500,95,27,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
