Id,SalePrice
1730,176483.04731970734
2249,176483.04731970734
1119,265418.9425134477
2856,132015.0997228372
1394,132015.0997228372
2587,132015.0997228372
61,265418.9425134477
2661,220950.99491657753
2711,176483.04731970734
1147,176483.04731970734
757,176483.04731970734
2623,87547.15212596703
2378,176483.04731970734
1413,176483.04731970734
1722,265418.9425134477
1112,176483.04731970734
1623,176483.04731970734
1201,176483.04731970734
1513,87547.15212596703
957,220950.99491657753
1171,309886.8901103179
1145,220950.99491657753
2726,220950.99491657753
703,220950.99491657753
760,87547.15212596703
1964,132015.0997228372
2512,220950.99491657753
159,176483.04731970734
1281,176483.04731970734
468,176483.04731970734
290,176483.04731970734
665,132015.0997228372
1463,265418.9425134477
1792,220950.99491657753
923,132015.0997228372
500,220950.99491657753
1408,132015.0997228372
331,87547.15212596703
170,87547.15212596703
2192,87547.15212596703
2571,265418.9425134477
2314,176483.04731970734
2647,132015.0997228372
422,309886.8901103179
2457,265418.9425134477
1838,220950.99491657753
2805,265418.9425134477
1645,176483.04731970734
1711,265418.9425134477
2825,220950.99491657753
322,309886.8901103179
2103,265418.9425134477
342,176483.04731970734
600,87547.15212596703
488,176483.04731970734
1725,309886.8901103179
2246,265418.9425134477
2847,176483.04731970734
806,265418.9425134477
530,220950.99491657753
963,176483.04731970734
2678,43079.20452909684
171,87547.15212596703
2401,309886.8901103179
805,220950.99491657753
2259,176483.04731970734
1748,220950.99491657753
1361,176483.04731970734
1677,176483.04731970734
1406,176483.04731970734
2322,220950.99491657753
688,176483.04731970734
143,132015.0997228372
804,220950.99491657753
1214,176483.04731970734
2828,176483.04731970734
1999,176483.04731970734
2467,220950.99491657753
2665,220950.99491657753
1538,265418.9425134477
398,87547.15212596703
2822,132015.0997228372
2157,176483.04731970734
1856,132015.0997228372
1269,132015.0997228372
2570,132015.0997228372
2320,265418.9425134477
1517,176483.04731970734
2304,132015.0997228372
1312,132015.0997228372
2012,176483.04731970734
506,220950.99491657753
2865,176483.04731970734
2367,176483.04731970734
554,176483.04731970734
238,132015.0997228372
1954,132015.0997228372
2488,176483.04731970734
2291,87547.15212596703
1969,132015.0997228372
2725,132015.0997228372
1482,176483.04731970734
2763,220950.99491657753
503,220950.99491657753
1584,265418.9425134477
1531,176483.04731970734
2210,176483.04731970734
459,309886.8901103179
556,132015.0997228372
1347,132015.0997228372
1290,132015.0997228372
1388,132015.0997228372
1571,132015.0997228372
2754,220950.99491657753
765,132015.0997228372
2494,132015.0997228372
2870,132015.0997228372
7,265418.9425134477
1114,220950.99491657753
2418,265418.9425134477
291,87547.15212596703
18,309886.8901103179
39,309886.8901103179
1001,265418.9425134477
2442,220950.99491657753
616,132015.0997228372
2680,87547.15212596703
1414,132015.0997228372
289,132015.0997228372
40,265418.9425134477
860,132015.0997228372
409,176483.04731970734
673,132015.0997228372
2427,220950.99491657753
2036,220950.99491657753
2564,132015.0997228372
642,132015.0997228372
1008,176483.04731970734
1908,132015.0997228372
2519,265418.9425134477
1369,132015.0997228372
2855,220950.99491657753
712,132015.0997228372
1943,87547.15212596703
1958,176483.04731970734
107,265418.9425134477
2295,132015.0997228372
704,132015.0997228372
676,132015.0997228372
259,176483.04731970734
93,265418.9425134477
106,265418.9425134477
2315,176483.04731970734
1050,132015.0997228372
1095,220950.99491657753
2709,132015.0997228372
758,220950.99491657753
1496,176483.04731970734
2370,176483.04731970734
2458,265418.9425134477
2733,87547.15212596703
161,220950.99491657753
726,176483.04731970734
845,220950.99491657753
947,265418.9425134477
2232,132015.0997228372
2563,176483.04731970734
2299,87547.15212596703
211,132015.0997228372
605,132015.0997228372
1478,265418.9425134477
2247,265418.9425134477
2274,132015.0997228372
2869,132015.0997228372
967,220950.99491657753
2656,43079.20452909684
667,176483.04731970734
1042,176483.04731970734
2023,176483.04731970734
2447,309886.8901103179
2055,176483.04731970734
2275,265418.9425134477
2204,220950.99491657753
1563,265418.9425134477
483,220950.99491657753
796,132015.0997228372
1526,176483.04731970734
2042,220950.99491657753
442,309886.8901103179
1693,265418.9425134477
1468,220950.99491657753
1430,176483.04731970734
2605,132015.0997228372
1529,265418.9425134477
335,132015.0997228372
1287,132015.0997228372
31,132015.0997228372
1785,220950.99491657753
82,176483.04731970734
2620,87547.15212596703
252,220950.99491657753
721,87547.15212596703
2165,176483.04731970734
2316,176483.04731970734
775,132015.0997228372
1558,43079.20452909684
17,265418.9425134477
1022,220950.99491657753
925,132015.0997228372
438,265418.9425134477
1270,132015.0997228372
1272,132015.0997228372
215,132015.0997228372
266,220950.99491657753
2402,265418.9425134477
1250,132015.0997228372
1984,87547.15212596703
1279,132015.0997228372
377,220950.99491657753
1252,132015.0997228372
2156,265418.9425134477
499,265418.9425134477
1374,132015.0997228372
2898,220950.99491657753
401,87547.15212596703
2721,132015.0997228372
2078,176483.04731970734
2589,132015.0997228372
1946,132015.0997228372
1334,176483.04731970734
2781,220950.99491657753
431,354354.8377071881
576,265418.9425134477
1474,220950.99491657753
2254,220950.99491657753
2155,309886.8901103179
885,87547.15212596703
643,176483.04731970734
1944,132015.0997228372
480,220950.99491657753
2845,87547.15212596703
2387,265418.9425134477
2407,220950.99491657753
2527,176483.04731970734
2514,220950.99491657753
629,176483.04731970734
80,220950.99491657753
1876,132015.0997228372
1546,176483.04731970734
2518,176483.04731970734
2347,176483.04731970734
783,132015.0997228372
1322,-1388.743067773321
194,87547.15212596703
1770,220950.99491657753
2143,132015.0997228372
1229,220950.99491657753
511,265418.9425134477
46,220950.99491657753
1348,220950.99491657753
2465,220950.99491657753
387,265418.9425134477
873,220950.99491657753
1918,132015.0997228372
2764,265418.9425134477
2184,132015.0997228372
934,176483.04731970734
1920,132015.0997228372
2631,176483.04731970734
1768,354354.8377071881
2040,87547.15212596703
1749,220950.99491657753
834,220950.99491657753
1457,220950.99491657753
79,176483.04731970734
2302,132015.0997228372
1817,132015.0997228372
2755,220950.99491657753
359,176483.04731970734
2059,132015.0997228372
2092,220950.99491657753
2516,265418.9425134477
150,132015.0997228372
1656,132015.0997228372
83,132015.0997228372
2411,176483.04731970734
795,87547.15212596703
2312,220950.99491657753
2917,132015.0997228372
1624,220950.99491657753
2215,265418.9425134477
1211,176483.04731970734
1485,176483.04731970734
1024,176483.04731970734
570,176483.04731970734
2874,176483.04731970734
700,132015.0997228372
2756,220950.99491657753
2022,176483.04731970734
583,220950.99491657753
2392,309886.8901103179
2424,220950.99491657753
212,132015.0997228372
736,132015.0997228372
1610,132015.0997228372
890,87547.15212596703
467,176483.04731970734
578,265418.9425134477
1747,220950.99491657753
1149,176483.04731970734
2758,176483.04731970734
857,132015.0997228372
2219,265418.9425134477
733,176483.04731970734
2909,132015.0997228372
1798,265418.9425134477
235,43079.20452909684
2366,132015.0997228372
1027,132015.0997228372
1195,132015.0997228372
1303,-1388.743067773321
148,176483.04731970734
608,132015.0997228372
2515,220950.99491657753
821,265418.9425134477
2500,265418.9425134477
745,132015.0997228372
741,132015.0997228372
1611,132015.0997228372
2532,132015.0997228372
1081,220950.99491657753
1692,309886.8901103179
2520,265418.9425134477
276,132015.0997228372
1992,132015.0997228372
663,-1388.743067773321
418,220950.99491657753
1733,176483.04731970734
2359,176483.04731970734
253,220950.99491657753
1518,132015.0997228372
2035,176483.04731970734
2919,87547.15212596703
1540,220950.99491657753
2120,132015.0997228372
1674,176483.04731970734
256,176483.04731970734
2361,87547.15212596703
978,87547.15212596703
2280,176483.04731970734
2095,220950.99491657753
1709,265418.9425134477
2801,220950.99491657753
1246,132015.0997228372
2373,176483.04731970734
1055,265418.9425134477
2017,132015.0997228372
1099,265418.9425134477
1344,132015.0997228372
835,132015.0997228372
1117,220950.99491657753
2043,132015.0997228372
2085,132015.0997228372
410,176483.04731970734
2650,176483.04731970734
2867,176483.04731970734
1668,132015.0997228372
1161,220950.99491657753
2122,176483.04731970734
2539,132015.0997228372
1047,176483.04731970734
1445,132015.0997228372
541,132015.0997228372
569,176483.04731970734
1276,176483.04731970734
918,220950.99491657753
326,132015.0997228372
1936,132015.0997228372
895,87547.15212596703
257,132015.0997228372
1241,176483.04731970734
1545,176483.04731970734
1189,176483.04731970734
270,176483.04731970734
2066,132015.0997228372
693,132015.0997228372
1259,132015.0997228372
2916,132015.0997228372
2321,220950.99491657753
1977,132015.0997228372
1895,176483.04731970734
1240,176483.04731970734
85,132015.0997228372
1823,87547.15212596703
825,265418.9425134477
110,220950.99491657753
697,132015.0997228372
2297,132015.0997228372
1231,132015.0997228372
1355,132015.0997228372
968,309886.8901103179
584,220950.99491657753
1315,132015.0997228372
1606,132015.0997228372
206,132015.0997228372
1685,309886.8901103179
2016,132015.0997228372
869,220950.99491657753
2135,132015.0997228372
2346,176483.04731970734
2430,220950.99491657753
2198,132015.0997228372
2652,132015.0997228372
27,87547.15212596703
241,176483.04731970734
906,132015.0997228372
1506,132015.0997228372
2098,265418.9425134477
1435,220950.99491657753
2213,132015.0997228372
1274,176483.04731970734
743,-1388.743067773321
1737,220950.99491657753
2797,265418.9425134477
2185,87547.15212596703
58,220950.99491657753
830,220950.99491657753
808,132015.0997228372
680,132015.0997228372
1153,132015.0997228372
1291,176483.04731970734
1818,132015.0997228372
2161,220950.99491657753
1883,132015.0997228372
350,265418.9425134477
2473,176483.04731970734
295,132015.0997228372
293,176483.04731970734
859,132015.0997228372
288,43079.20452909684
1578,132015.0997228372
102,176483.04731970734
2831,176483.04731970734
1030,176483.04731970734
2551,132015.0997228372
1286,132015.0997228372
958,309886.8901103179
776,132015.0997228372
72,176483.04731970734
2263,265418.9425134477
1866,176483.04731970734
2876,87547.15212596703
2146,265418.9425134477
103,220950.99491657753
1500,176483.04731970734
492,176483.04731970734
167,132015.0997228372
2597,132015.0997228372
2685,132015.0997228372
1035,176483.04731970734
1220,43079.20452909684
2602,176483.04731970734
2159,220950.99491657753
695,176483.04731970734
1109,220950.99491657753
640,176483.04731970734
1652,176483.04731970734
2090,176483.04731970734
1188,176483.04731970734
2345,220950.99491657753
1059,309886.8901103179
2751,220950.99491657753
128,132015.0997228372
1523,176483.04731970734
2925,132015.0997228372
2145,265418.9425134477
1121,265418.9425134477
566,220950.99491657753
565,220950.99491657753
1331,132015.0997228372
2928,132015.0997228372
156,132015.0997228372
797,132015.0997228372
327,87547.15212596703
2859,176483.04731970734
1453,132015.0997228372
1762,265418.9425134477
1868,220950.99491657753
1760,176483.04731970734
1113,265418.9425134477
1812,176483.04731970734
117,176483.04731970734
1142,176483.04731970734
2342,309886.8901103179
927,132015.0997228372
2478,176483.04731970734
655,43079.20452909684
2064,132015.0997228372
369,220950.99491657753
2239,176483.04731970734
2732,220950.99491657753
1653,176483.04731970734
959,220950.99491657753
2395,265418.9425134477
1412,132015.0997228372
271,265418.9425134477
1484,176483.04731970734
1497,87547.15212596703
552,176483.04731970734
2,132015.0997228372
1855,220950.99491657753
4,220950.99491657753
2292,176483.04731970734
134,132015.0997228372
646,87547.15212596703
42,309886.8901103179
532,220950.99491657753
713,87547.15212596703
2561,132015.0997228372
2360,132015.0997228372
1333,132015.0997228372
1407,176483.04731970734
2892,220950.99491657753
574,265418.9425134477
1227,176483.04731970734
2591,220950.99491657753
1476,220950.99491657753
1125,265418.9425134477
1446,132015.0997228372
408,132015.0997228372
1101,265418.9425134477
2251,132015.0997228372
373,220950.99491657753
2554,132015.0997228372
2382,265418.9425134477
1985,87547.15212596703
519,265418.9425134477
1093,176483.04731970734
864,265418.9425134477
2889,176483.04731970734
2308,132015.0997228372
986,132015.0997228372
1302,132015.0997228372
585,176483.04731970734
2708,176483.04731970734
147,132015.0997228372
1441,220950.99491657753
383,132015.0997228372
285,132015.0997228372
181,132015.0997228372
358,176483.04731970734
780,132015.0997228372
258,220950.99491657753
1865,176483.04731970734
692,176483.04731970734
2902,265418.9425134477
508,265418.9425134477
2638,132015.0997228372
36,176483.04731970734
611,176483.04731970734
2281,87547.15212596703
1678,176483.04731970734
1696,309886.8901103179
1557,87547.15212596703
2180,132015.0997228372
1726,265418.9425134477
951,176483.04731970734
267,220950.99491657753
2706,87547.15212596703
2221,176483.04731970734
1357,176483.04731970734
2901,265418.9425134477
347,220950.99491657753
2164,220950.99491657753
1586,265418.9425134477
360,176483.04731970734
1769,220950.99491657753
2617,220950.99491657753
1879,132015.0997228372
991,176483.04731970734
1535,132015.0997228372
1191,132015.0997228372
1579,220950.99491657753
1882,176483.04731970734
1510,87547.15212596703
2196,132015.0997228372
1845,176483.04731970734
2336,309886.8901103179
942,132015.0997228372
861,132015.0997228372
2555,87547.15212596703
1392,132015.0997228372
2099,265418.9425134477
1543,176483.04731970734
948,220950.99491657753
1239,132015.0997228372
22,220950.99491657753
2796,220950.99491657753
2747,176483.04731970734
92,265418.9425134477
210,132015.0997228372
1858,265418.9425134477
2228,265418.9425134477
447,220950.99491657753
827,220950.99491657753
1649,220950.99491657753
682,132015.0997228372
2698,176483.04731970734
494,220950.99491657753
214,87547.15212596703
2441,220950.99491657753
2679,132015.0997228372
1336,132015.0997228372
465,220950.99491657753
1524,176483.04731970734
2543,132015.0997228372
631,132015.0997228372
2452,265418.9425134477
228,176483.04731970734
126,132015.0997228372
1092,220950.99491657753
1122,220950.99491657753
932,176483.04731970734
1980,87547.15212596703
2171,87547.15212596703
551,176483.04731970734
2768,176483.04731970734
2056,132015.0997228372
1159,309886.8901103179
2645,87547.15212596703
1174,220950.99491657753
2266,220950.99491657753
2462,309886.8901103179
1219,132015.0997228372
2922,176483.04731970734
118,132015.0997228372
474,220950.99491657753
2576,176483.04731970734
872,265418.9425134477
1077,265418.9425134477
1536,176483.04731970734
1150,132015.0997228372
2341,265418.9425134477
1931,132015.0997228372
2785,132015.0997228372
2538,132015.0997228372
597,220950.99491657753
464,220950.99491657753
233,220950.99491657753
2169,132015.0997228372
2123,176483.04731970734
1867,176483.04731970734
137,220950.99491657753
515,220950.99491657753
933,176483.04731970734
2784,176483.04731970734
972,176483.04731970734
599,176483.04731970734
2614,176483.04731970734
2582,132015.0997228372
1409,176483.04731970734
175,43079.20452909684
352,265418.9425134477
976,87547.15212596703
2134,220950.99491657753
984,132015.0997228372
2396,309886.8901103179
1673,220950.99491657753
404,132015.0997228372
607,132015.0997228372
814,132015.0997228372
868,220950.99491657753
2271,176483.04731970734
1633,220950.99491657753
337,132015.0997228372
2765,132015.0997228372
1746,220950.99491657753
368,265418.9425134477
2806,220950.99491657753
1662,176483.04731970734
1234,176483.04731970734
1373,132015.0997228372
1672,87547.15212596703
1939,132015.0997228372
