Id,SalePrice
1935,132282.74262581905
1341,121407.61188045345
521,259321.8843632752
2136,140695.03086772774
996,191805.19274433536
227,149714.6553802602
135,169293.37775788773
1167,175702.27674751313
294,238875.7984982275
1776,207552.7412390251
540,179947.30037271715
1717,242092.76337165228
2303,122746.49245359642
116,184991.19306294003
127,130864.981149985
1371,124716.6022368698
1014,171372.70160942015
1507,94233.8316272657
702,135294.2861770494
750,143104.5737083928
261,154367.70097245066
1559,57226.65929633357
577,221587.16018249915
2812,200086.0553970233
2080,153304.89664471138
1368,113118.9863552042
2376,123531.34577980016
659,115237.24642446554
1235,123527.24008047441
332,69342.78203751576
1917,143583.48895452512
2094,231352.30247566386
1460,249658.1155355065
1471,205545.44200332515
1509,117994.32121103918
1922,122223.75860923511
433,409423.0849501194
460,296756.76004640764
1116,242081.1401417231
1137,174485.6319367307
53,185420.21694199837
2354,248633.8409789382
1475,203289.65618288633
1761,445393.7576289006
842,145281.9058940919
2739,157809.3317305043
2509,182965.5939086197
1007,209206.2193533442
2610,174304.4005939723
1952,93519.0231704353
2719,168533.1804404494
2921,77990.96967579996
1966,130041.57875352571
292,127471.57416360386
1204,190928.28973764097
1829,241966.18029646834
2419,186858.4225978687
391,159245.0777066513
798,116138.5550521974
481,206488.6031863722
193,199055.19600063167
555,114146.38416723724
899,63433.87729651031
2357,183778.28379846405
328,121124.87236884091
1356,113321.76498609099
1154,116750.91734163987
1730,182515.23464467944
2249,156695.25717737217
1119,260403.45448264515
2856,137140.4488088268
1394,131245.55719800194
2587,141517.36271057208
61,313847.56926383945
2661,169279.0418077357
2711,129424.79966137292
1147,187191.1174517521
757,137561.83554879858
2623,92183.74857616216
2378,143220.94914917363
1413,135681.39297603432
1722,258514.75459012558
1112,218874.3239736099
1623,185169.31412067713
1201,191065.23673519763
1513,112255.22321467775
957,358807.6775558715
1171,267342.6004455456
1145,195401.41016555444
2726,230677.3566502689
703,147747.69402083647
760,97155.82958848913
1964,138648.66063756624
2512,205453.71018931989
159,146204.04641549915
1281,166025.8907333115
468,184317.29187525125
290,123901.78713989095
665,107571.88106042615
1463,246121.01837081986
1792,219081.92226429115
923,158127.7054771639
500,285787.51182139077
1408,152898.108381109
331,66974.30591728115
170,135841.62551831247
2192,95122.82414025985
2571,280383.7140361948
2314,172707.54430585844
2647,85641.86130293945
422,388760.740472346
2457,320295.72029116366
1838,214354.99796683126
2805,234643.72759534128
1645,159027.03962014097
1711,297917.5996531925
2825,228127.28055709926
322,305321.0922331634
2103,239643.30065006603
342,121632.14610251595
600,114992.19366836648
488,177314.74596752677
1725,316638.5237897554
2246,266521.5989126192
2847,165542.86363905837
806,232044.0438577535
530,229765.2653647015
963,209781.23246152815
2678,97107.08021831834
171,85536.7963463005
2401,384101.0548385248
805,214439.13003752497
2259,236201.00330167406
1748,198959.8430847417
1361,129803.388472067
1677,110203.91773349806
1406,150247.68356312427
2322,227381.86077363958
688,151496.68916163285
143,131429.0800218053
804,208286.17282425033
1214,156143.2739829486
2828,152470.3466274151
1999,186203.75643279267
2467,204495.1622387664
2665,155984.48691854987
1538,314099.09875090024
398,110761.29823794225
2822,136595.40708223064
2157,167969.41033234334
1856,200955.6328199374
1269,88424.28433865377
2570,120294.78413332219
2320,228774.53463174595
1517,127222.64691270725
2304,120035.65789848636
1312,102873.0994788526
2012,143980.1128765611
506,270174.22272679623
2865,206595.57134851313
2367,101189.00810672657
554,92540.62482921082
238,125748.06131021862
1954,110178.48296942312
2488,129272.4354922341
2291,78954.77510702692
1969,99996.8411717952
2725,162752.01873389527
1482,175997.2428309722
2763,199851.8931134278
503,276298.74563191726
1584,258768.83139754116
1531,166588.16510777466
2210,187658.0384919551
459,332401.1538971733
556,124723.10362946146
1347,136657.18891394962
1290,72793.83874545971
1388,107572.38356062213
1571,291105.2613549864
2754,201459.9487138872
765,137339.44994161674
2494,121355.42705550407
2870,225144.99940172423
7,260274.01267927128
1114,250636.09733053943
2418,245698.57484826253
291,129520.47705889019
18,342827.20953852043
39,345123.79721781
1001,289099.5994859764
2442,222651.16007643504
616,131851.8567310912
2680,72541.24682184414
1414,115662.981645335
289,141376.66995637715
40,268143.10205749224
860,122937.76594362283
409,125791.08159070124
673,150809.35330938033
2427,185173.68368225318
2036,190339.0235157397
2564,138092.58118637692
642,162529.872808606
1008,183040.85729884755
1908,147228.4313258223
2519,216781.66029377867
1369,90150.36974359579
2855,172733.0365620735
712,89952.10891351978
1943,103359.70311545613
1958,136187.70493714148
107,185877.20666402704
2295,209977.76241603147
704,93154.95771552292
676,139563.09165835136
259,186204.62903833232
93,301963.0016463188
106,243692.28761051394
2315,170963.26084481034
1050,109210.5161727957
1095,210670.96044591218
2709,142333.70963710643
758,145470.4302726171
1496,144617.3553871502
2370,111828.85407455494
2458,266089.9650909762
2733,131623.02759649802
161,257458.5361966326
726,152139.30558294524
845,211854.20276976225
947,242158.65149199392
2232,99326.29260038628
2563,145189.09316483728
2299,150780.47279083906
211,109054.03857333086
605,159921.27018535906
1478,207713.41649063193
2247,269756.9862448999
2274,218802.15778987104
2869,221556.6793963489
967,225067.38852113392
2656,98766.29738394661
667,192335.96565935557
1042,105172.68032435993
2023,162364.46582460834
2447,359247.3197941214
2055,119537.05249675355
2275,273380.7829697311
2204,187466.8924469206
1563,270880.26330243563
483,256813.12702693546
796,141688.15136109176
1526,171193.88000020708
2042,145021.56455937895
442,341540.62844786636
1693,309969.6484388262
1468,221492.25051543885
1430,192370.09458678946
2605,175963.14207489675
1529,205726.3125367193
335,135901.1889105968
1287,122723.48885702813
31,93580.86390982117
1785,280118.26324075845
82,152430.00840085486
2620,136259.03737340233
252,187286.48661083897
721,76137.92710874674
2165,185843.8581888842
2316,176553.79871928072
775,133122.71120042237
1558,92272.22316410721
17,210336.01149320224
1022,227125.75994555582
925,138571.70070982937
438,290038.25023827463
1270,145885.56996033894
1272,117026.82967294054
215,141981.94946769698
266,225237.7049543623
2402,294819.6629616663
1250,131310.41543684597
1984,107977.72764366234
1279,142081.15453774418
377,236780.05484586942
1252,129769.5154416895
2156,253442.9217266614
499,316407.94453007914
1374,123753.57647188462
2898,242012.60234425648
401,113317.1430293576
2721,172009.68989657224
2078,252283.19597134416
2589,117327.39802697192
1946,221993.61851370754
1334,123298.07564427119
2781,221849.5726801454
431,364814.41894515883
576,214983.47776375554
1474,212361.81283113765
2254,136782.81595956706
2155,263077.9187832024
885,95020.16831461774
643,132566.14629829512
1944,131256.43853014085
480,199049.29992340913
2845,106468.04223425778
2387,303117.29215470917
2407,239174.59266895504
2527,166787.70890761123
2514,179933.64650043158
629,160314.30312288154
80,198593.1080722241
1876,139250.70813805016
1546,106393.05837460756
2518,192504.93153214245
2347,167496.3500810582
783,220194.91397820011
1322,48411.09301347795
194,88542.45429247733
1770,299220.0526032143
2143,146121.18124453345
1229,202019.8943308871
511,270238.522337234
46,253774.86648528912
1348,165220.97396290515
2465,203434.2716613661
387,240204.0977158701
873,221165.24917479302
1918,117332.61032006089
2764,228574.08543644683
2184,103702.05626918761
934,138840.87565620814
1920,121726.21538278878
2631,148041.17175197584
1768,456388.0546647571
2040,106199.2200839258
1749,211106.30317564472
834,236491.50954946093
1457,227617.72227916564
79,122782.71939513393
2302,112806.31407241552
1817,137322.09090576656
2755,224912.29399507842
359,181071.14949428695
2059,107862.78979248897
2092,233722.83892496148
2516,231694.2130977298
150,108023.64476657809
1656,144602.7658705514
83,99946.32100636864
2411,191668.0250013141
795,81723.58608846615
2312,217938.01396375152
2917,105222.34093294902
1624,188947.72384067584
2215,280585.5639635042
1211,147416.84414722872
1485,175831.58380785552
1024,183234.68507778746
570,214719.2762835947
2874,134030.72987233766
700,144743.86694865124
2756,204481.36930625926
2022,160214.30549129366
583,216602.7744181917
2392,349673.47647882724
2424,196670.14986886657
212,112435.68834226884
736,125472.02315039176
1610,173271.5801489344
890,114820.74338541669
467,182947.83790846582
578,243051.86366911608
1747,199014.32300732218
1149,174638.86839255286
2758,232979.21426869955
857,133911.44990155968
2219,274228.3579721577
733,104338.47536962868
2909,112085.40822207512
1798,252099.45085184288
235,113755.10837885985
2366,125566.97331323197
1027,129024.97596542133
1195,138404.17621337067
1303,36536.61204707713
148,182121.82626201375
608,155656.60785783775
2515,209768.06993103735
821,254535.6399139613
2500,282825.87263590225
745,108139.93753287476
741,126927.55497299609
1611,151943.28302128852
2532,123804.43868323462
1081,224200.12570932918
1692,377304.30081692827
2520,197685.5238320701
276,98875.96593920387
1992,126400.4627625012
663,31916.306754030666
418,120022.7549656925
1733,187738.01510386346
2359,145670.55588514716
253,197862.6423376936
1518,172302.0905786975
2035,141629.87391071444
2919,64349.087333405856
1540,240415.74178740015
2120,153480.65146049447
1674,184664.13495729855
256,156871.6927071107
2361,93397.36267886893
978,78840.12163433671
2280,152145.41951620675
2095,219309.3061581175
1709,320860.9085058176
2801,228347.66203965613
1246,117821.64419971715
2373,101236.3345041749
1055,294577.5886746966
2017,130208.90460859006
1099,283761.2381760235
1344,75060.45072924445
835,183356.21229149713
1117,221216.30763010398
2043,93788.7083653373
2085,119263.5483169829
410,144751.18962708092
2650,102045.76340477148
2867,180722.27102904345
1668,114963.58283054302
1161,190652.3660842372
2122,182611.9759633029
2539,139342.96705184056
1047,130234.21461140561
1445,119844.08360890736
541,131131.71793332422
569,216954.83291727773
1276,126745.1267743507
918,161164.9373157585
326,164942.88915366028
1936,119631.67387060571
895,86386.52982176171
257,149285.5469387254
1241,174649.19450411637
1545,110991.58534683754
1189,179509.21767972037
270,168204.25782772867
2066,201756.05257570723
693,111006.35579126437
1259,161236.65483315598
2916,141959.90570407937
2321,250944.83251330623
1977,94042.49705934888
1895,151951.97645549924
1240,157813.06565316318
85,150971.4767345589
1823,112313.54207246711
825,274107.14335725503
110,232993.98037368187
697,126470.67063802398
2297,112074.1515178238
1231,129193.33802341559
1355,130194.58334090354
968,322125.53770010115
584,221770.71236156693
1315,121104.32324969956
1606,141139.4993137347
206,99341.0827571292
1685,338351.9136301127
2016,130000.49451766373
869,206136.48153868975
2135,128821.44894375559
2346,181075.74250625723
2430,226178.30722368695
2198,109248.52097037618
2652,117040.27567731892
27,111640.4334802791
241,166796.67664386483
906,133768.87105449004
1506,114827.64375027966
2098,303068.7343654885
1435,215481.10643251683
2213,122524.95942324163
1274,143886.50131443024
743,36974.19169767384
1737,196269.77410040167
2797,255969.84728172567
2185,54756.09294605996
58,181424.6594506374
830,205194.32197493786
808,124831.63790607412
680,141833.0612854761
1153,120230.6837071983
1291,142873.8276394415
1818,170811.2473256454
2161,189317.98764088863
1883,117301.10956905683
350,342596.05800996197
2473,143918.7697604285
295,193460.0276140012
293,196417.87556719428
859,129269.35123548412
288,66468.06070122708
1578,166265.56303471437
102,201914.52912883944
2831,172796.98937496982
1030,156063.8739508606
2551,135474.65419234132
1286,149919.15438019278
958,300978.07336821954
776,123930.62554863986
72,233500.61706492672
2263,247520.21764132372
1866,156825.49074159036
2876,59344.55792084121
2146,240694.14329286112
103,201303.45936443677
1500,153828.72296255315
492,182231.70700953848
167,132451.89524599098
2597,117625.97041669046
2685,109818.41317099637
1035,148941.5327242863
1220,43916.24694006139
2602,146341.81877312378
2159,207894.9229424048
695,146673.61258991397
1109,288072.062591878
640,178973.18710638664
1652,160498.74935300156
2090,179266.23683535084
1188,171105.76985620853
2345,219520.80910494106
1059,363972.95295476343
2751,219253.9465986012
128,208134.74044362266
1523,174200.91725619175
2925,165567.2879705774
2145,268201.359526602
1121,224971.74175610486
566,262701.2668799651
565,261766.92291263424
1331,136603.1889535156
2928,123634.53985555403
156,133437.18068109226
797,143773.56047267112
327,80807.27011270411
2859,169421.25179843593
1453,116605.55062306854
1762,335788.2242415581
1868,193119.73463871403
1760,172552.35637414778
1113,250339.9239753118
1812,191432.26982018692
117,152279.59243667452
1142,207574.6575672287
2342,365233.65981745964
927,150113.47065175607
2478,169087.12647646543
655,70634.1199225128
2064,122690.027663342
369,280358.48335650854
2239,114475.11586297667
2732,218410.6885009543
1653,168942.62375503438
959,216961.94709719886
2395,326754.9198429554
1412,110695.92139887296
271,235549.96692639793
1484,176126.9653403445
1497,146771.23903266137
552,161183.8127257681
2,123825.32447353314
1855,285712.8678670187
4,250835.35532387183
2292,168054.93908522703
134,135276.30539699132
646,104707.94610619813
42,315142.4756524608
532,227969.9559997974
713,93042.3744488125
2561,135372.03050682292
2360,126396.77759463592
1333,135782.3720310374
1407,209057.06453821692
2892,287348.11809372256
574,232257.07514922193
1227,185536.5359726421
2591,232227.7507905324
1476,213626.99542476205
1125,254953.36707668513
1446,140534.45632371225
408,99993.80721650757
1101,301144.0231668061
2251,196737.49770989132
373,183624.32125466818
2554,118363.19710685969
2382,279839.6023728781
1985,78233.79863817859
519,231469.99060839516
1093,179798.95757078764
864,238194.19859470185
2889,153609.40914598264
2308,183850.33123905884
986,156435.46746774335
1302,148426.5983892119
585,154791.69603302592
2708,139070.25580600114
147,127462.67883117421
1441,225587.68222011052
383,174397.69860097466
285,149902.02626029018
181,110506.96417578108
358,184440.9639576122
780,188481.81588414218
258,194361.90099095457
1865,199783.6755520402
692,121492.63562772612
2902,309355.68893272267
508,247237.28373697726
2638,130718.45066139894
36,140785.5470170464
611,167689.39680680187
2281,132815.59948682965
1678,125200.06337788483
1696,392476.2034163495
1557,67352.23442172648
2180,146969.3173043387
1726,258273.89347659098
951,146235.6142075516
267,220434.7629520247
2706,139139.07552402178
2221,237734.90396506886
1357,154330.90429520115
2901,301593.05887186085
347,187503.5754781968
2164,201349.84215339166
1586,291698.25692747976
360,167694.51425912738
1769,259684.33615351806
2617,172024.2594804555
1879,149812.66122022027
991,212095.75670887015
1535,132257.2621618495
1191,146067.02753053448
1579,217580.57056331157
1882,132648.54615890243
1510,116706.57674662003
2196,152318.06087382487
1845,203275.4501565662
2336,341675.3602890361
942,92019.76424965542
861,127796.72074958993
2555,103105.26433645283
1392,157836.43847453583
2099,239036.96424064564
1543,122352.80167186141
948,260717.8668880635
1239,161375.2540862581
22,195976.04375013916
2796,235336.1348620084
2747,186849.88122518998
92,294868.24798486964
210,192941.0558939822
1858,221675.52552089567
2228,153619.77546809055
447,246145.59115909436
827,237614.50954799703
1649,211249.38313733795
682,127650.33634694394
2698,110669.2414877119
494,165266.15451799642
214,107970.91468894487
2441,221093.16328127077
2679,113318.68633447753
1336,119552.39317589934
465,192651.1987991626
1524,161579.51058312695
2543,119059.25249485543
631,135521.39303766607
2452,306291.8329227774
228,152370.33215871552
126,158259.4548860314
1092,255708.76193741185
1122,212193.7704303384
932,224952.94442927267
1980,84668.39082349978
2171,100815.98984344632
551,145164.625431475
2768,187872.92420027367
2056,109271.06267331979
1159,328839.59775156144
2645,123848.14348769153
1174,203047.74390804075
2266,232351.5180202996
2462,334311.16130086046
1219,140310.16351423805
2922,176208.89840640753
118,135313.67670648792
474,191750.91800376022
2576,146427.7607116655
872,264175.072082022
1077,259357.99539462168
1536,157005.52198435774
1150,123177.15300663398
2341,309247.4012140842
1931,149515.19203630314
2785,133474.826021173
2538,121762.24200433737
597,197867.8965955871
464,240059.45869546317
233,239878.85548497058
2169,134903.48537102653
2123,173051.38791298956
1867,164185.81458461992
137,235251.75881820126
515,230555.36455017418
933,104521.04232976814
2784,158700.98246556957
972,175565.49189205538
599,152920.52554129
2614,134463.59651682212
2582,154627.5823713338
1409,158991.5984431461
175,92599.43888496333
352,244458.43204891492
976,91868.34367267156
2134,196778.39140639466
984,112381.5988851234
2396,347459.11086494185
1673,155152.56167399703
404,110731.06337402569
607,160983.63560069114
814,174714.38470685983
868,198289.3247103872
2271,211437.14161235237
1633,270863.88302028587
337,171127.26619869866
2765,180325.31326110277
1746,234530.41054430188
368,310366.0192083763
2806,211723.86608239362
1662,176199.38840102908
1234,206557.70020290502
1373,136927.36814399948
1672,111416.48080256004
1939,131876.3730491266
