Lot Area,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,BsmtFin Type 1,BsmtFin SF 1,Heating QC,1st Flr SF,Gr Liv Area,Kitchen Qual,Fireplaces,Garage Area,vintage,new_age,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NPkVill,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Foundation_PConc,Foundation_Slab
8012,6,0.0,4,4,2,165,5,1617,1617,4,1,533,27,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
21453,6,0.0,3,3,5,938,5,988,988,3,2,540,51,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9605,7,0.0,4,4,1,0,5,1218,1218,4,0,576,13,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7180,5,0.0,3,3,5,390,3,864,864,3,0,352,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12513,4,0.0,3,3,1,0,4,1281,1738,3,1,368,100,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9000,5,0.0,3,2,1,0,3,1089,1750,5,0,240,140,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8800,6,156.0,3,3,6,763,5,1054,1054,4,0,480,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3500,3,0.0,3,3,2,144,3,442,670,2,0,0,75,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7340,4,0.0,3,3,5,322,3,858,858,3,0,684,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6240,4,0.0,3,3,4,152,3,848,1208,3,0,539,95,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11700,7,0.0,4,3,1,0,3,1320,2640,4,1,864,140,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10000,5,0.0,3,4,4,1084,4,1178,1178,4,1,439,47,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11166,7,180.0,4,4,6,24,5,1492,1492,4,1,608,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13204,7,44.0,3,4,1,0,5,608,1458,4,0,454,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5520,4,0.0,3,3,2,284,3,1147,1657,2,1,162,100,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9000,4,0.0,2,0,0,0,3,998,998,3,0,460,75,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8892,5,0.0,4,3,1,0,4,910,910,4,0,414,67,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7321,7,0.0,4,4,1,0,5,1358,1358,4,0,625,21,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3951,6,76.0,4,4,1,0,5,612,1224,4,0,528,11,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11214,7,0.0,4,4,1,0,4,956,1886,4,1,431,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7388,5,0.0,3,3,3,405,4,1327,1327,4,0,624,61,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14559,5,70.0,4,3,4,650,5,1363,1363,3,2,288,69,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4054,7,352.0,4,4,6,949,5,1501,1501,4,2,512,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1533,4,0.0,3,3,1,0,3,798,1344,3,1,0,50,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11250,7,162.0,4,4,6,486,5,920,1786,4,1,608,19,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7800,5,0.0,3,3,4,641,4,965,965,3,0,300,55,55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5868,5,0.0,3,3,4,248,5,936,936,3,0,308,64,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7500,5,0.0,3,3,5,824,2,1040,1040,3,0,308,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9439,5,0.0,3,3,2,324,4,912,1248,3,0,160,90,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9000,8,0.0,4,2,1,0,5,1157,2268,4,0,624,130,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9345,8,156.0,4,4,1,0,5,1615,1615,4,1,864,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7200,5,0.0,3,3,1,0,5,803,1360,4,0,297,82,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6000,5,444.0,3,3,3,220,4,822,1142,3,0,320,96,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7930,6,0.0,3,3,6,439,4,1026,1026,4,0,440,51,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9120,7,0.0,3,3,3,329,5,1133,1820,3,0,240,95,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9503,5,0.0,3,3,5,457,3,1344,1344,3,1,484,62,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11050,7,0.0,3,3,5,636,2,1193,1193,3,1,506,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10316,7,0.0,4,4,6,735,5,992,1865,4,1,839,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11675,8,495.0,4,4,6,1660,5,2006,2006,4,1,938,22,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
12900,5,0.0,3,3,4,1300,2,1140,1140,3,0,400,100,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13770,5,340.0,3,3,3,190,3,1176,1176,3,2,303,62,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13355,7,0.0,3,4,5,583,3,845,1670,3,0,464,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7153,6,0.0,4,4,5,387,5,810,1603,4,0,484,28,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10750,8,634.0,4,4,4,236,5,2063,2063,4,2,815,26,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8125,4,0.0,3,3,4,614,3,858,858,3,0,0,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3903,6,182.0,4,4,5,1030,5,1302,1302,4,1,631,15,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4270,3,0.0,3,3,3,544,5,774,774,4,0,0,89,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4426,6,147.0,4,4,6,697,5,848,848,4,1,420,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5825,4,108.0,3,2,1,0,4,747,747,3,0,528,94,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23303,8,20.0,4,5,6,1230,5,1508,2520,5,1,640,13,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
25485,6,423.0,3,3,2,540,3,1560,1560,3,3,580,60,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10784,7,76.0,4,4,1,0,4,802,1472,4,1,402,29,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8510,5,178.0,3,4,5,500,5,1050,1050,3,0,336,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17871,6,359.0,3,4,5,528,2,1724,1724,3,1,480,53,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40094,10,762.0,5,5,6,2260,5,3138,4676,5,1,884,13,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
21750,5,75.0,3,0,0,0,3,1771,1771,3,1,336,60,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9510,6,161.0,3,3,5,701,5,1207,1207,3,0,264,58,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8339,5,0.0,3,0,0,0,3,882,882,3,0,294,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14828,9,674.0,5,5,6,1383,5,1780,1780,5,1,816,16,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8749,7,100.0,4,4,1,0,5,1459,1459,4,1,527,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9140,6,0.0,3,3,4,308,2,727,1107,3,0,625,99,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3600,5,0.0,3,3,3,316,4,687,1358,4,1,336,90,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8777,4,0.0,3,4,3,173,4,760,1436,3,0,528,110,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12798,6,0.0,3,4,6,462,4,616,1688,4,0,603,23,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12704,8,306.0,5,5,1,0,5,2042,2042,5,1,1390,12,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7480,5,0.0,3,3,5,480,3,876,876,3,0,484,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16500,6,509.0,3,4,6,962,2,1320,1320,3,1,495,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16669,8,653.0,4,4,1,0,3,1707,1707,3,1,511,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8064,6,0.0,3,3,2,120,3,1064,1495,3,0,576,72,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7758,5,0.0,3,3,5,588,4,999,999,4,0,264,58,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11767,4,0.0,3,2,1,0,4,796,1346,3,0,384,110,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6900,6,0.0,3,4,1,0,4,827,1251,2,0,240,82,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4671,8,0.0,4,4,6,767,4,1228,1228,4,1,472,32,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6125,5,0.0,3,3,3,306,5,728,1274,3,0,224,81,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9863,6,0.0,3,3,2,196,3,914,1642,3,1,374,93,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9571,5,0.0,3,3,3,870,3,1509,1509,4,1,322,64,64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4590,8,108.0,4,4,6,24,5,1554,1554,4,1,627,14,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8450,6,0.0,4,4,6,472,5,827,1677,4,0,627,19,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8400,8,0.0,4,4,6,643,5,810,1665,4,0,528,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14694,8,450.0,5,4,6,1252,5,1694,1694,5,1,642,43,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14250,6,360.0,3,3,1,0,3,1790,1790,3,2,540,63,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6951,5,0.0,3,3,5,658,3,923,923,3,0,264,36,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12720,10,680.0,5,5,6,2257,5,2470,2470,5,2,789,17,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11988,6,0.0,3,3,3,777,5,1244,1244,3,2,336,63,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3880,5,0.0,3,3,5,329,4,866,866,4,0,0,75,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7685,6,112.0,3,4,5,518,4,697,1501,4,1,420,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18837,6,0.0,3,4,5,687,3,1287,1891,3,1,678,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11136,6,0.0,3,3,1,0,3,1921,1921,3,0,576,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10773,4,72.0,2,3,5,704,3,1832,1832,3,0,0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10200,6,440.0,3,3,2,844,3,1434,1434,3,1,528,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7500,8,0.0,4,4,1,0,5,1058,1874,4,1,588,20,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11800,4,0.0,3,0,0,0,5,1382,1382,3,1,384,71,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
17217,5,0.0,3,4,1,0,5,1140,1140,3,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16196,7,0.0,4,4,6,1443,5,1494,1494,4,1,514,22,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
35760,10,1378.0,4,5,6,1387,5,1831,3627,4,1,807,25,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7630,5,0.0,3,4,1,0,4,1032,1812,4,1,672,120,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016,5,304.0,3,3,1,0,3,630,1302,3,0,440,50,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10816,9,364.0,5,5,6,1104,5,1720,1720,5,1,846,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9978,6,20.0,3,3,6,602,5,926,1604,4,1,470,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12291,10,754.0,5,5,6,1572,5,1966,1966,5,1,1092,13,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11065,8,788.0,4,4,1,0,5,1120,1970,5,1,753,14,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8147,9,230.0,4,5,6,1191,5,1714,1714,4,1,517,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
13869,6,0.0,3,4,6,182,4,794,1470,3,0,388,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6204,4,0.0,4,3,1,0,3,954,2230,3,0,440,108,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12151,9,368.0,4,5,6,1249,5,1414,2331,5,1,1003,15,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9560,5,0.0,3,3,3,360,5,864,864,3,0,288,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8923,5,0.0,3,3,4,643,4,1008,1008,4,0,240,67,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5520,5,0.0,3,3,5,68,3,565,1216,3,1,355,100,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12606,9,120.0,4,4,1,0,5,1530,1530,4,1,984,13,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8660,5,113.0,3,4,6,502,3,1025,1025,3,1,370,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9042,6,0.0,3,4,6,828,4,943,1638,3,2,472,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11227,5,0.0,3,3,3,267,5,720,1440,3,2,480,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11380,6,216.0,3,3,6,944,4,1128,1128,4,1,315,54,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2280,6,216.0,3,4,6,550,4,757,1549,3,0,440,21,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10452,7,371.0,4,4,5,426,5,1225,2133,3,2,312,79,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9910,7,0.0,4,4,1,0,5,1369,1369,4,0,605,13,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13072,7,0.0,4,4,1,0,5,1114,1114,4,0,576,16,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3901,6,182.0,4,4,5,866,5,1302,1302,4,1,631,15,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11625,5,0.0,3,4,5,596,3,816,816,3,0,264,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9360,6,0.0,3,3,5,982,3,1381,1381,4,1,676,48,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9717,5,0.0,3,3,6,49,4,1078,1078,4,0,240,70,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10320,6,0.0,3,3,1,0,5,756,1469,3,0,216,114,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31220,6,0.0,3,3,1,0,3,1474,1474,3,2,495,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8050,5,0.0,3,0,0,0,4,929,1137,3,0,0,73,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7596,5,360.0,3,3,1,0,4,960,1960,3,0,400,68,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8094,6,0.0,3,3,1,0,4,1048,1768,3,0,576,105,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10900,6,153.0,3,4,6,378,5,689,1392,3,0,299,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9000,4,0.0,3,2,1,0,5,432,864,2,0,216,100,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15417,7,0.0,4,4,2,121,3,1740,1740,4,0,540,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11645,7,0.0,4,4,1,0,5,860,1720,4,0,565,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10512,6,0.0,3,3,4,491,5,988,1626,4,0,332,66,66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5586,6,0.0,3,3,1,0,4,1088,1198,3,0,0,100,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7838,5,0.0,3,3,5,769,3,900,900,3,1,288,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9022,5,0.0,4,3,1,0,5,792,792,4,0,240,96,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7390,5,151.0,3,3,5,902,3,1098,1098,3,0,260,65,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900,4,0.0,3,3,1,0,5,546,1092,3,0,0,50,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8760,6,0.0,3,3,5,873,3,936,936,4,0,315,63,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13125,7,0.0,4,5,4,48,5,912,2127,4,1,833,29,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9240,8,396.0,4,4,1,0,5,1055,2263,4,1,905,19,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13125,6,215.0,3,4,6,994,5,1493,1493,4,1,508,23,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11767,5,0.0,3,3,4,352,5,768,1200,3,0,240,74,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9250,5,0.0,3,3,4,480,3,1056,1056,3,0,260,66,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13693,10,472.0,5,5,6,2288,5,2674,2674,5,2,762,13,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6472,9,500.0,5,5,1,0,5,1456,1456,5,1,539,12,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10206,8,468.0,3,4,6,33,5,1563,1563,4,1,758,13,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13695,6,0.0,3,4,6,814,5,1114,1114,4,0,576,17,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3203,7,14.0,4,4,6,16,5,1145,1145,4,0,437,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9512,7,0.0,4,4,5,788,5,960,2318,4,1,541,15,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9750,7,50.0,4,4,6,24,5,1445,1445,4,0,470,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15623,10,0.0,4,5,6,2096,5,2411,4476,5,2,813,24,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8072,5,0.0,3,4,5,746,5,990,990,3,0,480,26,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11679,5,96.0,3,3,5,612,5,1560,1560,3,1,528,58,58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2544,7,0.0,4,4,1,0,5,520,1223,4,0,480,15,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10832,7,0.0,4,4,1,0,5,1086,1895,4,1,409,26,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9786,6,0.0,3,3,3,600,3,1085,1734,4,1,440,58,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5400,5,0.0,3,2,1,0,5,691,691,5,0,216,100,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8235,5,99.0,3,3,3,483,3,1949,1949,3,0,586,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1894,4,0.0,3,3,3,252,3,546,1092,3,0,286,50,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7903,5,0.0,3,3,3,739,4,1242,1242,3,0,324,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9839,5,0.0,3,3,1,0,5,894,1666,3,1,0,89,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9900,7,342.0,3,3,4,552,4,1098,1978,3,1,486,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17542,7,0.0,4,3,2,125,3,1516,2167,4,2,518,46,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9073,7,0.0,4,4,1,0,5,738,1492,4,0,440,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10140,6,174.0,3,4,1,0,3,1350,1350,3,1,478,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9060,6,0.0,3,3,3,204,3,698,1258,3,0,280,81,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8965,7,0.0,4,4,6,652,5,806,1489,4,1,400,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7793,7,0.0,3,4,4,474,3,1160,2068,4,1,315,98,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
