Id,SalePrice
114,198396.87253175204
2700,170394.0575529761
217,129286.46050419325
343,169704.68641106357
386,233718.11408070233
2005,119941.81920081328
2908,132518.60493344025
1814,225907.14604578578
2446,407409.34599450976
208,161325.4636601889
1679,101053.00829268932
822,298085.96202843206
6,185473.3888222844
1781,344665.2757938822
2397,289410.609910419
2340,309192.0644532121
1618,162340.63476710598
2843,138279.7929260695
1061,346248.636319399
2786,114399.21033541231
1935,131923.3002563099
1341,120216.38896300219
521,259333.09147774885
2136,139809.9972175078
996,191288.12837933758
227,149449.04319752907
135,169103.32942442887
1167,173129.18704002662
294,236366.2009321673
1776,206878.85429329352
540,182414.04127990175
1717,240437.42400305154
2303,122029.51913164833
116,185623.95352677788
127,130256.73732576014
1371,126112.31434755339
1014,171939.99116820635
1507,92310.95819646963
702,136464.843249216
750,144385.59975419616
261,153197.04674944215
1559,59113.27699451969
577,218745.01362332003
2812,200889.97817992995
2080,154966.2071929017
1368,114173.95249900225
2376,123535.25816029869
659,116428.6358477132
1235,123355.03847118258
332,72565.42260878801
1917,143719.3468858716
2094,232357.07082560656
1460,250543.85125827877
1471,205096.56167104057
1509,118730.07841399312
1922,121921.5131682433
433,409052.7146143225
460,295976.85876600986
1116,240372.159833716
1137,175637.90048305935
53,185949.13142326416
2354,247169.3193593985
1475,203818.93095063447
1761,443878.16119071137
842,144510.45777379745
2739,159274.76762181282
2509,181886.0958714592
1007,209909.5048624475
2610,174803.37960069507
1952,95412.26918368295
2719,169256.6088599683
2921,81431.97112831361
1966,130183.44374750252
292,126731.22605462471
1204,191206.34210169708
1829,239461.30053348924
2419,187635.10937673345
391,159255.95608723364
798,117740.8242085323
481,206739.66014049965
193,198077.96069656254
555,114279.8618686164
899,61591.43312215035
2357,183402.13772047468
328,123704.93021144446
1356,112329.74391322133
1154,115877.93045155215
1730,182928.81706130176
2249,155976.0793170614
1119,259082.14893824433
2856,137151.24811129883
1394,131274.59314081943
2587,140592.30305515518
61,311825.8781619624
2661,170380.6832654721
2711,129597.56221853934
1147,188375.6707618274
757,138413.70389128255
2623,88998.26669803014
2378,146249.74638757607
1413,137644.19246684038
1722,257277.60331890575
1112,217449.21602793768
1623,184774.28925332113
1201,191775.34200613308
1513,112600.36811628661
957,354772.69040000817
1171,266716.5630648468
1145,197165.7002648998
2726,228149.6957781684
703,149454.55508468242
760,97877.77569922328
1964,138068.76425065962
2512,203659.2405583235
159,148121.8984974886
1281,166001.8312978193
468,184666.38245816118
290,124053.2591214182
665,108963.831031661
1463,247353.01700994396
1792,218099.35751373647
923,156497.34927193238
500,283396.0550486288
1408,153362.19456377215
331,69416.58051212535
170,135152.21399782033
2192,96377.30269610572
2571,280627.78580830863
2314,172086.2576220957
2647,86904.68993789596
422,387276.7871004956
2457,319149.97987261426
1838,212825.37068477302
2805,235860.7788927188
1645,158756.68551188766
1711,296964.7367513601
2825,229754.8296932129
322,304920.1206610532
2103,241054.13903424714
342,122897.63804346691
600,114484.72041041598
488,177162.93394795427
1725,316134.76413772424
2246,265838.76902308327
2847,165215.04049267017
806,234085.03684675155
530,228692.7597537545
963,207545.131290165
2678,96211.42425692944
171,85575.70341846331
2401,382434.088493392
805,216107.87905084106
2259,233639.71994811643
1748,199146.69252327885
1361,132373.66522558688
1677,113620.91495790012
1406,151855.06569264928
2322,227167.82211652107
688,151791.08907578705
143,131717.41511672968
804,209925.23558394215
1214,156331.55640119483
2828,153820.50754449973
1999,186887.9022933318
2467,203499.57543436534
2665,158502.52423976094
1538,312571.6449810149
398,110595.91080275946
2822,137501.5913283889
2157,167936.84584476156
1856,196184.6509424287
1269,91162.39562675533
2570,120575.60123815504
2320,230003.43260488
1517,126747.93391489309
2304,119389.39888342426
1312,103004.47530201336
2012,143632.91440280166
506,267650.33618491585
2865,204104.40423971022
2367,104430.130976053
554,94950.88188786591
238,127577.72125039004
1954,109848.42551419829
2488,132836.7282792781
2291,82353.00939046202
1969,97013.12437111692
2725,162779.24888878193
1482,175984.10452229765
2763,200212.0725349386
503,273848.9414163745
1584,256435.40761558368
1531,165039.13339827082
2210,185145.10884589038
459,331487.94065991434
556,124920.46208775544
1347,137959.81858724655
1290,75092.89846371025
1388,107267.24721158858
1571,287285.6574130375
2754,202641.80307714455
765,138212.57681982743
2494,121569.00093306924
2870,221767.01217013135
7,258027.6459669498
1114,248750.2309093187
2418,246614.22370656068
291,126029.08355978737
18,340265.3831404322
39,344143.7096831711
1001,286064.3409558791
2442,223079.0445500664
616,131960.002385049
2680,68832.29209350226
1414,116146.48290627977
289,141147.1343009934
40,267575.1506677044
860,123358.21187801962
409,129491.74616413374
673,150903.34688573531
2427,185687.76283761841
2036,192829.6888718456
2564,137881.7541792002
642,162283.27911899658
1008,182384.75094379278
1908,146406.23641205873
2519,217520.12090765793
1369,92727.53050651315
2855,171925.64167614598
712,92421.38024815577
1943,104356.04867946566
1958,136186.56893320897
107,186737.94369428864
2295,210241.83546975636
704,94591.1856278159
676,139859.2026593441
259,185504.93263965426
93,300057.6401235478
106,242480.02516275627
2315,170820.66047159606
1050,109316.87072721387
1095,210855.07131993113
2709,142180.93913668377
758,146150.0846315429
1496,146369.97048996395
2370,115082.54282286688
2458,264124.7501781464
2733,132943.06778421975
161,257734.043670394
726,152917.65638146704
845,212496.2779152441
947,242897.53644812646
2232,100796.96222173897
2563,145000.75854526696
2299,150464.49740864348
211,104523.94728170203
605,160638.41535458228
1478,208287.4524715257
2247,268937.08428007015
2274,216616.2788516028
2869,219086.0274475807
967,223654.54895038207
2656,98961.70126290212
667,192790.79505666497
1042,108506.56280088748
2023,161963.16970917163
2447,356460.6513525903
2055,119973.10957558113
2275,271259.7170221084
2204,186290.9454087041
1563,269469.20984153677
483,255396.76256166026
796,143150.8108840253
1526,168073.4802298641
2042,146053.74441252346
442,340671.1787476728
1693,308283.1568207728
1468,221675.89244374208
1430,189382.39691592182
2605,176694.32459055312
1529,205112.97620796473
335,135830.78218207863
1287,123762.04335140849
31,96545.03030768613
1785,278790.57237522025
82,153748.06905406126
2620,135923.89380733483
252,187991.88165707258
721,76435.08000570115
2165,186611.83054181427
2316,175934.5573319111
775,132469.52563395316
1558,93746.7023857947
17,210823.02955355422
1022,227885.34827714972
925,136262.6635718508
438,288705.8476394319
1270,145924.66970054383
1272,117128.21940584053
215,141278.90304067277
266,225367.45753080986
2402,293464.26761831134
1250,131393.89517017978
1984,109333.676088614
1279,141637.2629722344
377,236659.6159122637
1252,132619.3928994366
2156,253733.30420227646
499,313687.183172129
1374,123638.4512332497
2898,239975.77839337938
401,112955.96761138958
2721,171799.69120660226
2078,249083.89610567846
2589,117229.41989019557
1946,221682.10337428126
1334,122229.03641432498
2781,222923.71230708502
431,364445.6077781952
576,216022.83625378285
1474,212511.5826791175
2254,137684.16583567715
2155,264303.4238509105
885,98775.46721333955
643,132569.3125707185
1944,130934.22699387153
480,199814.91336296257
2845,107180.08032991162
2387,301215.9147548991
2407,238220.3001431778
2527,166532.04386692756
2514,178845.66480162487
629,161711.80878501493
80,200433.2673307262
1876,139282.26805216173
1546,109385.98836169581
2518,188733.54360439593
2347,167080.11907420558
783,217224.75670985
1322,48873.45838285802
194,87878.59234670912
1770,296637.85434540134
2143,146229.43063693066
1229,202215.41756065123
511,269401.8800768304
46,252348.24709174343
1348,167079.05548471125
2465,202414.50137631944
387,238974.36832166245
873,221563.27386594098
1918,116702.85224538489
2764,230519.1821001015
2184,104833.57457582264
934,143664.77592443544
1920,121892.58496575766
2631,148079.77499974347
1768,454226.1571623159
2040,107465.88345333
1749,211794.64515651308
834,234037.48176701856
1457,228336.50067187625
79,123878.29833821685
2302,112928.63929331827
1817,138189.31921640786
2755,225473.06318834994
359,180503.99044038562
2059,107964.9175337836
2092,235519.76776540044
2516,231334.90140510752
150,107862.05717419404
1656,144164.69994226628
83,101180.83341587675
2411,191833.81087964558
795,79780.43620105203
2312,218059.915104615
2917,107807.72897178985
1624,189553.68140795972
2215,278617.2677319236
1211,148057.57314811167
1485,175795.6333120653
1024,182488.88619642326
570,213055.9837915955
2874,135782.82854774996
700,145477.37573305293
2756,205734.29921688655
2022,161077.01040894794
583,215933.6152413154
2392,348312.0740934664
2424,197793.15032803424
212,111380.86392592569
736,124577.89108530225
1610,172797.85255766957
890,116031.5167349643
467,183327.2974552316
578,240574.72436221488
1747,199453.5787984613
1149,176207.00986384563
2758,233645.64672840014
857,134004.5810422054
2219,272935.73644150357
733,104276.37288117991
2909,115246.31861885815
1798,251655.3855077619
235,114012.07943803069
2366,129012.92669630627
1027,128882.86806071023
1195,138427.326222024
1303,37052.86074351138
148,182143.41463332422
608,156037.165669631
2515,208601.75531674194
821,255284.48543050344
2500,281101.9707827153
745,107531.33959648787
741,127015.13730414711
1611,152885.1521265956
2532,123628.70368483452
1081,224838.76976679818
1692,376296.5927276205
2520,198654.2201993865
276,103604.95185595124
1992,127204.37100544065
663,32551.52907303712
418,124443.74672899755
1733,188074.29412656697
2359,146045.61111617775
253,198431.1335606516
1518,171581.22287320197
2035,144338.67460744752
2919,67884.58813451102
1540,238694.05413413845
2120,152903.9855882175
1674,185455.70519876195
256,154253.4278125404
2361,93321.75519215244
978,81266.29686521203
2280,150919.598312603
2095,220905.1930370333
1709,318480.3124859273
2801,228200.8470433761
1246,117552.60212030364
2373,104867.64923420644
1055,292693.7009049326
2017,129568.34320664383
1099,281213.07537422597
1344,77281.88749364666
835,180696.70525270558
1117,220429.9263696673
2043,94639.0469286611
2085,121684.6836474431
410,147906.169484337
2650,104365.51923102138
2867,178855.34941684615
1668,115102.82065926515
1161,189667.97795009668
2122,182821.2984275664
2539,139188.82584797332
1047,133627.55334924883
1445,119399.59024748842
541,132251.80234158074
569,215878.87832579445
1276,127362.96664886942
918,159149.1575788167
326,164762.6349512556
1936,119538.45033506781
895,87947.20145907406
257,148595.1432349666
1241,174989.40261592716
1545,113011.76108839453
1189,180062.99061358598
270,168184.01095859086
2066,200000.65354105743
693,111524.41090951853
1259,162676.01800110785
2916,142147.0582567025
2321,251379.0179261044
1977,95898.37120010465
1895,152123.78292631198
1240,157889.82064211302
85,151028.13332785614
1823,112018.97614239855
825,274120.5882716645
110,231826.8624893862
697,127211.64888002942
2297,111072.2829839654
1231,129225.83971062419
1355,129629.49345544315
968,320670.03664798604
584,222633.0811739449
1315,122675.35489230209
1606,140916.98864726792
206,100716.64923960593
1685,337339.81968240615
2016,129276.7541904372
869,206947.61367414554
2135,128214.67672300269
2346,180237.37944107465
2430,226954.06449491376
2198,107546.97769709902
2652,118450.44910879139
27,111455.08126291499
241,168156.21975539275
906,133482.05417029816
1506,115849.34797312957
2098,302956.33270338736
1435,215473.67118946146
2213,124005.48369453524
1274,143657.85584461212
743,35377.45071265416
1737,196819.75576618256
2797,256398.46395675532
2185,58604.976182013634
58,180991.14450629486
830,205798.89263262885
808,123919.5868707824
680,141452.04098565044
1153,120115.0653120401
1291,144316.64455621928
1818,169803.2992734894
2161,190160.21042504415
1883,117520.68274665941
350,340049.5439457424
2473,145369.60491527943
295,190674.55942412265
293,196112.75656519446
859,129032.48750642905
288,66812.98940672749
1578,163795.2491771329
102,198967.3398900092
2831,174940.67865620166
1030,156995.63983548238
2551,135110.91509915137
1286,150514.1532287372
958,299467.8453704602
776,124175.96390637034
72,231217.1734353776
2263,246776.38409511055
1866,156259.16394054692
2876,60829.823730368036
2146,241848.49306816948
103,199828.09079857514
1500,155024.28345895305
492,181891.75837188936
167,132465.89020803175
2597,118761.55387863718
2685,109603.63205611022
1035,148413.58446347032
1220,45991.068043782376
2602,147192.47007629386
2159,208613.06235878286
695,147685.43202376488
1109,285462.9404200554
640,179382.0775281756
1652,160026.73676358815
2090,181320.32519765224
1188,172129.32566497015
2345,220519.6785994919
1059,362504.95550374495
2751,220381.90219728407
128,208406.07815125244
1523,173581.9242770446
2925,165119.37434660335
2145,269345.10778232594
1121,224066.77013051382
566,261837.46875320934
565,259152.26863615442
1331,136323.84841084047
2928,122795.58968836669
156,132863.18139368537
797,144974.78409367177
327,84176.95699767493
2859,167452.78092422924
1453,116347.37195437934
1762,333840.4658156813
1868,194237.78371901138
1760,172381.6802621068
1113,249495.54909358642
1812,192815.9171038623
117,152567.90609739217
1142,208649.5154328699
2342,362969.5633177057
927,148376.01817753888
2478,170428.8760900326
655,71653.69284267788
2064,122701.78401922075
369,277051.15913458925
2239,116915.21904331342
2732,215816.07449353457
1653,168826.80175210524
959,214410.61368443523
2395,324914.347092866
1412,111478.41992370476
271,236598.44469623512
1484,176058.83887913483
1497,147535.35897746423
552,160303.7291494096
2,124103.01240184158
1855,281953.8990381588
4,252427.33826466082
2292,167684.76399537787
134,135176.09861771812
646,104666.84154933265
42,313296.4756808935
532,226829.71418923754
713,93194.70462033869
2561,134888.41440386235
2360,126173.56932167735
1333,134871.03008880035
1407,205479.83990490198
2892,284901.77716159896
574,230675.7432290196
1227,185867.54371012564
2591,233449.68526901386
1476,214058.19023700594
1125,252792.18167279917
1446,140054.9997448671
408,102941.95208649644
1101,299028.8299289048
2251,196582.32390715485
373,184434.98433804425
2554,118222.42288421522
2382,279225.96027323336
1985,79246.25668266078
519,230573.03068598534
1093,179329.4487826144
864,239144.5178055447
2889,153156.65455729645
2308,184419.40719679318
986,155374.09442058206
1302,149682.00903252882
585,155135.53457494025
2708,139058.97819440195
147,127792.43333220828
1441,226122.81174665887
383,174245.86150012657
285,151166.9487484829
181,111470.63027257398
358,184741.9419059404
780,185719.50044443746
258,194056.67063843648
1865,200038.59064104702
692,122542.65302816834
2902,307423.8902140595
508,246923.29379289155
2638,131819.5254285295
36,144157.79879023758
611,168368.78058384272
2281,132262.15098126358
1678,128880.56807454675
1696,391778.7743219319
1557,70109.12711372682
2180,147808.7273915091
1726,257049.2774043347
951,146374.44670533075
267,221226.2478690904
2706,138892.63146496908
2221,236013.92275741507
1357,155116.12388057087
2901,299551.1816254229
347,187202.2121470105
2164,201954.00670917338
1586,290133.203364294
360,167748.194727969
1769,257320.2720868922
2617,169936.07731638724
1879,149842.4347910154
991,212730.65079473337
1535,130610.61076863937
1191,146446.81338922383
1579,216129.6679207429
1882,132753.8904575706
1510,117867.16495065572
2196,151786.5568308297
1845,200894.7614113011
2336,338811.7280825614
942,93835.8091910444
861,126596.77641624807
2555,102440.35363194883
1392,157099.72812020138
2099,240458.43835766483
1543,127001.67130767569
948,260534.6499754784
1239,161479.072584958
22,195974.53656699744
2796,235962.57434841146
2747,188638.28974112018
92,292960.2843755788
210,189493.52348791657
1858,222616.59938920758
2228,159131.04959881262
447,245186.51431137742
827,238286.23077323887
1649,210816.02848508695
682,128001.37387053372
2698,113212.94603346309
494,166178.27278628666
214,106696.47873670558
2441,222110.92249005366
2679,113046.32729586889
1336,118758.89132162157
465,193363.8540688256
1524,159359.99605098422
2543,119170.99494515843
631,135851.30490427552
2452,304010.23027536814
228,152545.7214084837
126,158175.47962765137
1092,254220.10898014202
1122,210677.59956461182
932,223524.8501961739
1980,85387.22702989962
2171,102332.99803001936
551,146272.7124835202
2768,185048.86316637244
2056,109492.11785992062
1159,327190.0154249906
2645,124598.54546547821
1174,201253.83875100556
2266,230715.0766584174
2462,333345.86346731
1219,139963.05823275383
2922,177240.3712979134
118,135561.89884390228
474,192235.04201604403
2576,146873.10311566247
872,264299.2058308919
1077,258116.16628517926
1536,155902.44274804005
1150,123184.86145473259
2341,307058.4011280924
1931,149325.11206263874
2785,132667.23534085756
2538,121909.6049515894
597,198223.77331900023
464,238281.9830382825
233,237667.6412339396
2169,135467.09438832017
2123,172348.72066272915
1867,163845.12257615302
137,235097.42095659638
515,228643.23305818305
933,110511.41130845138
2784,159294.0710440103
972,174042.19600207589
599,153623.5074447296
2614,134419.46467624835
2582,153974.0956422427
1409,159387.93181210567
175,94159.39896830477
352,241525.7585459706
976,94237.12861275877
2134,197457.17147592138
984,112135.61192253197
2396,346275.3626033601
1673,154699.97129275065
404,114115.76694706429
607,160873.73612372665
814,175595.8129603091
868,198989.17166197105
2271,208820.21793113174
1633,268129.5771205918
337,171563.39133380962
2765,177386.76244198225
1746,235242.08153537926
368,307725.9308867347
2806,212389.5903442558
1662,176634.72738474808
1234,206663.02313436483
1373,136819.21496766107
1672,111159.87571990487
1939,131886.89813025307
