Id,SalePrice
2908,124475.79576414847
1814,230068.037734525
2446,399232.02743915975
208,164392.352880856
1679,111519.60007121672
822,311726.6469452631
6,187204.27652836608
1781,350987.8672830706
2397,299525.4133695595
2340,318786.33626622916
1618,159990.3124515277
2843,137848.94242826116
1061,353509.1312349348
2786,113248.40179260694
1935,134616.34236901416
1341,117346.52736365999
521,261985.09645153832
2136,142783.20365865176
996,190482.9486468599
227,149815.4313296875
135,169502.33569400283
1167,170482.0752777459
294,232183.9946773575
1776,204538.9475767964
540,187060.89886265006
1717,242661.0388349723
2303,117973.44136910162
116,186103.32540572406
127,128933.64755069179
1371,132143.77489540397
1014,170836.43728134132
1507,92200.99581826055
702,146236.3624421595
750,150365.415049101
261,149324.49038671094
1559,62700.121415901085
577,214791.6427435249
2812,202300.4316592431
2080,156924.99607981
1368,118294.89075556256
2376,124717.82464112062
659,123066.96288667411
1235,126012.74655756453
332,78301.31291871038
1917,144376.2761302248
2094,234485.62087086853
1460,246928.64351180568
1471,207534.3228550655
1509,120046.76621158073
1922,122204.42901191967
433,424178.0484522523
460,305842.9164236198
1116,241201.739709333
1137,177488.43108830854
53,191742.19383274
2354,245111.04474371028
1475,206701.91712920912
1761,435404.74150059815
842,144117.50192872353
2739,162160.22033743642
2509,180931.6650485638
1007,213055.5783241637
2610,179416.35280358445
1952,103712.117439166
2719,174211.109018125
2921,91004.32657237681
1966,130612.82900549665
292,122192.06816256497
1204,197180.0065483417
1829,235849.4051207132
2419,193965.13573000897
391,162259.7033742791
798,121040.09972687313
481,213819.32926545924
193,198719.6820580207
555,117074.17490628647
899,57008.1227588428
2357,183862.04820644215
328,133788.63213198242
1356,111639.52028136133
1154,114725.77013276677
1730,188001.91122853864
2249,158124.30124387552
1119,262357.1897056848
2856,136678.1354453963
1394,126582.5434262153
2587,139492.45648257245
61,298285.1453863923
2661,179793.9098603016
2711,127050.12908192183
1147,191791.0769957825
757,142675.0864201709
2623,86262.21612162703
2378,151935.9001755204
1413,143885.38385791727
1722,262327.060657393
1112,219867.81567314523
1623,184756.24233357728
1201,197312.63851258985
1513,115170.8741050151
957,307147.2532196059
1171,273140.550916706
1145,201758.61460515313
2726,221689.3100814303
703,153241.11345084297
760,101214.93988115988
1964,139281.26111359918
2512,204849.16677085334
159,152071.99927447198
1281,170695.8373610654
468,185605.8952748916
290,128190.20292955382
665,113770.8350788072
1463,247098.14204888121
1792,221399.16061013145
923,149603.83860920445
500,274860.21198930335
1408,146784.45104755426
331,73648.6041223357
170,139864.86759251353
2192,95581.93403278505
2571,276372.1541365551
2314,170341.314725453
2647,91908.34290182215
422,399801.75916595734
2457,319108.1715637438
1838,212092.57491994736
2805,236253.36360108346
1645,157508.87568092658
1711,308157.5426497556
2825,233526.46497613864
322,311851.7465358932
2103,247706.3961258855
342,121944.75861631683
600,117456.78700335915
488,175332.73549744577
1725,322588.25440894515
2246,268979.9519773124
2847,164107.90457314294
806,240513.54946880846
530,225838.86571905034
963,201938.0217794515
2678,96810.63326789938
171,86306.21344027073
2401,395698.0981331733
805,221386.63948852062
2259,229735.3743345471
1748,204974.81452233554
1361,136973.2596261828
1677,123977.83244818839
1406,157668.78256699574
2322,227712.36541327712
688,156527.31646852058
143,131386.133523299
804,215880.75447600507
1214,160101.18275784623
2828,156581.3540157595
1999,194699.14454775845
2467,200884.19807420846
2665,169113.3672389686
1538,310584.5413832698
398,111316.77840944707
2822,135289.02737602906
2157,171254.48820717036
1856,184159.11403589405
1269,101794.17882398404
2570,121087.5246650383
2320,236333.46307221672
1517,123733.49577332346
2304,112462.08330067096
1312,104219.53037548362
2012,148189.7359807912
506,254857.20959820732
2865,201991.92172305982
2367,112868.03080053645
554,104630.59098612971
238,126916.81003970988
1954,109156.58004360681
2488,143466.81631957728
2291,91315.35081864684
1969,95880.37506532103
2725,163341.0551504313
1482,178840.5452339332
2763,201935.32432110477
503,263404.77542630746
1584,256628.35594535863
1531,162197.5750921114
2210,184742.22498301062
459,338078.8801335986
556,129340.0085489962
1347,141806.00702439362
1290,79725.60901171749
1388,103479.22820090786
1571,248123.3369770787
2754,204742.89782106984
765,140002.11834425014
2494,120243.85574965893
2870,212313.52484210586
7,265668.45009251684
1114,253835.09515534336
2418,254353.14964870602
291,116466.32227092629
18,353950.99616673193
39,362391.24384857225
1001,291354.9748769788
2442,226237.57832999146
616,131195.61051908595
2680,58792.22990310902
1414,118995.45392325494
289,140653.2418081247
40,274519.4719044218
860,127118.9486699155
409,140242.12468870223
673,142687.52328447136
2427,191517.93856666947
2036,198290.61554451459
2564,135830.50133191666
642,166244.82905990246
1008,183386.30515274784
1908,153490.93602738896
2519,222071.54215929203
1369,100607.66509786704
2855,174389.96909270264
712,98867.93147939366
1943,105887.06973068738
1958,136704.06385504833
107,193148.7485010237
2295,203763.98644072242
704,95291.08195476388
676,140532.34093678024
259,185287.7303584849
93,295887.8519248045
106,241706.52790821192
2315,168989.25396796077
1050,109033.36203428055
1095,216802.35265951743
2709,145397.8506752849
758,151673.85721638627
1496,150363.93685369613
2370,125290.27593700045
2458,269488.7153899072
2733,137372.54273685772
161,261925.71115187983
726,165250.03141927265
845,214357.03082450046
947,249099.2725717614
2232,101296.36060469408
2563,140819.89249338058
2299,142534.47877912375
211,95342.92326083106
605,165754.3207895015
1478,214289.814057131
2247,271543.960352091
2274,204470.79171351015
2869,216797.34835081408
967,221700.55792052974
2656,99052.18169278199
667,199425.19020238944
1042,116733.00666351338
2023,163802.36589097048
2447,354934.5636025947
2055,122650.40131196228
2275,268619.62209489336
2204,188725.68225763904
1563,270401.9122569336
483,259965.88949436217
796,147746.01600731263
1526,161944.44009952043
2042,149692.35148416215
442,351836.77371117217
1693,317562.23914134776
1468,225648.03597865647
1430,184160.66154425722
2605,183464.03027714943
1529,209088.60083485808
335,132781.70707353723
1287,128631.74585246354
31,104512.99789909965
1785,287427.270598843
82,156246.6571868082
2620,129175.96751901832
252,192646.573055946
721,77476.5143404974
2165,190101.22582353113
2316,177728.5271722809
775,132312.50346280832
1558,91304.87063698293
17,215585.4194248342
1022,231715.80363459195
925,133697.9501972298
438,293156.6064463741
1270,144899.66552456812
1272,117881.29648242646
215,146208.52144057292
266,226144.13946124254
2402,296783.7136762198
1250,128850.61573475512
1984,115564.21422482937
1279,141800.1234662682
377,238718.50891169487
1252,134500.26455814112
2156,259699.70058167673
499,310144.00442423974
1374,120483.1060280886
2898,231174.50648252328
401,110634.12764184932
2721,173075.49325612612
2078,241162.54130050997
2589,116041.85688269176
1946,212878.48641496652
1334,124393.86426496909
2781,226556.71968667343
431,380218.3493967018
576,222516.2854510538
1474,217565.84945541056
2254,136451.07858092999
2155,275884.2553219894
885,106174.93475008337
643,134591.15186602523
1944,130831.08147472495
480,203669.09072686854
2845,107842.66563389756
2387,304640.54280757223
2407,243201.90767729754
2527,165529.87805698515
2514,178151.83740364338
629,161613.8391559991
80,205984.09365156002
1876,137294.72737337416
1546,115386.36626680363
2518,183975.68919676097
2347,166937.09383098845
783,205503.48793025766
1322,49657.7364701005
194,89349.09701154707
1770,289610.5602940373
2143,150439.7388206293
1229,206466.17753526694
511,275143.39985105523
46,257825.5508520212
1348,175577.66023368802
2465,199904.37732752782
387,237740.99711699976
873,229050.33264073732
1918,116813.8612868817
2764,237270.11741657893
2184,101298.0066492218
934,155710.4295041524
1920,123278.87971898264
2631,151754.96765181486
1768,448809.90017811453
2040,114087.70453959459
1749,214759.18867414276
834,229912.49386846606
1457,230008.5563635153
79,123874.51192129398
2302,112329.651695736
1817,141800.0854305237
2755,229724.22448364913
359,182448.3486267497
2059,107338.04097136912
2092,242747.17655766485
2516,232058.9962681206
150,102847.71260759966
1656,146211.5723501098
83,100329.3547034085
2411,194185.7430867883
795,76528.67243041884
2312,215490.42909980885
2917,116430.0919566255
1624,194024.82267769062
2215,275441.05911418627
1211,147420.0062038425
1485,180165.90088344528
1024,187468.23440911196
570,211978.78907134675
2874,143589.457257038
700,149327.0723839322
2756,205249.9061420389
2022,160434.01957911983
583,216322.09622617933
2392,362992.708564544
2424,204157.74092770813
212,109175.45586842636
736,122446.85519019351
1610,171530.53475171063
890,114165.37443239357
467,187893.25493459718
578,231407.27454670845
1747,203104.2328107304
1149,179277.47266663535
2758,237760.49128762062
857,136197.05736002495
2219,275579.8029478821
733,103874.56064208389
2909,119875.02204660582
1798,251307.35566821392
235,107323.5434817312
2366,142213.2191750346
1027,131007.20447736741
1195,140166.97061113105
1303,34601.917616063874
148,186640.21187118205
608,159354.94259298907
2515,201855.9476949627
821,263816.0186404572
2500,274517.1643574217
745,107404.89470852853
741,126159.483692051
1611,145855.46597823684
2532,121393.74582562962
1081,235277.04145206948
1692,382658.1231426868
2520,206166.4492497074
276,108978.40926938348
1992,128886.92952493837
663,29576.374688072916
418,132175.9925501569
1733,195167.4367641802
2359,151428.410933531
253,200473.85941803822
1518,170058.0085748509
2035,145603.38555413415
2919,73938.3208296403
1540,235994.3461255195
2120,148329.29776443064
1674,187458.4902728996
256,153324.37965873806
2361,90772.86793629597
978,87579.78994250973
2280,147116.61402308368
2095,224280.64852255495
1709,324426.849069566
2801,228484.7860768573
1246,116943.01528367808
2373,112309.61027891793
1055,299317.34155150567
2017,135745.70273802077
1099,278226.80882467603
1344,84561.3417774008
835,168235.71670205845
1117,221794.84493867186
2043,96201.30702957964
2085,126500.72167514556
410,155582.5467752297
2650,115029.11369921562
2867,178103.61126039646
1668,113808.66904048854
1161,187817.09223318842
2122,185693.8014422575
2539,134647.76390388768
1047,140528.47009062
1445,116562.90006020232
541,128263.50429200233
569,214557.60274728824
1276,131207.89352832217
918,157140.85398035837
326,160682.55473661647
1936,119824.07277235405
895,89449.77797808552
257,144745.5291117024
1241,178013.68360532162
1545,120258.03277494764
1189,184738.48680565786
270,171466.43166084727
2066,198613.66478038795
693,114979.93320929735
1259,166177.26936603477
2916,141239.29843434787
2321,255938.10590758736
1977,100018.18160012264
1895,152258.2802435322
1240,162489.73408554192
85,154234.19741423754
1823,111642.37927147796
825,279412.2367897876
110,231713.0652085367
697,132250.83566858
2297,108265.56477096141
1231,134061.20726541505
1355,131388.19838212078
968,328415.0871861037
584,219789.42954444257
1315,128204.13619843606
1606,136505.47349863933
206,104080.81834829092
1685,350780.02393849986
2016,128174.20119323817
869,205691.69671855558
2135,129739.07107282587
2346,176020.6852733791
2430,236723.71273108525
2198,104796.95875817252
2652,123056.36357334946
27,111202.70125132217
241,170938.8951608668
906,136186.25246493705
1506,115891.46090681164
2098,306919.92457063415
1435,217401.72188117087
2213,128208.8076270488
1274,143707.44562013412
743,24854.206875406177
1737,201108.76292405126
2797,264985.4638749593
2185,60896.03543691304
58,182383.1975105994
830,209664.80018526223
808,127139.51952508741
680,139201.9019637567
1153,120003.70805827348
1291,151604.14501291895
1818,170760.2792485254
2161,193576.85149576038
1883,121210.91527464765
350,347690.11835430015
2473,142594.26853752125
295,190169.06778899586
293,196873.2497982802
859,125373.5355498817
288,69010.17516632788
1578,157940.61700510982
102,200709.57149886613
2831,182825.39526164305
1030,157566.90313419924
2551,134661.93931036227
1286,154642.58797076
958,298919.76361681067
776,124350.34690132306
72,230528.9370951253
2263,248202.17163298477
1866,160268.68738630292
2876,62807.94457641691
2146,242112.34471470793
103,201890.161831777
1500,157432.03677500994
492,176374.36905308662
167,136421.43629402385
2597,120972.79526929485
2685,109545.5035892332
1035,151985.68073526275
1220,46735.41292716816
2602,153417.9168734618
2159,212586.46146436827
695,164117.13548902102
1109,273655.36457080103
640,176553.5946561146
1652,161969.56883198803
2090,180775.8582308617
1188,175856.48277707386
2345,223847.04574348952
1059,370213.006048138
2751,223696.5034282392
128,210746.98703761367
1523,179124.55350572598
2925,166506.53078126058
2145,278904.05676394555
1121,223712.1482830481
566,262300.72951384744
565,250426.9259825217
1331,134085.1812094141
2928,117233.96991547194
156,135010.18937600992
797,146372.4276303907
327,93538.81321528932
2859,159794.55380935964
1453,113752.23826104477
1762,327112.0246074742
1868,200512.80662811827
1760,171045.99550231677
1113,251544.8643111062
1812,195491.15385956658
117,154999.52478225945
1142,212520.52066314543
2342,378213.88975554775
927,141716.63193914303
2478,166979.12613509176
655,69402.71969760917
2064,124193.09273296234
369,284126.70905891235
2239,123699.87368328968
2732,215254.19654668611
1653,172697.89416603404
959,202419.27222627052
2395,334033.75207721745
1412,108600.07239405377
271,243854.0333475551
1484,178974.60040491182
1497,150222.16551351408
552,157782.43774864063
2,117022.27310680773
1855,282068.05819035525
4,261774.13842508147
2292,166294.72650301657
134,137704.82627668788
646,100504.87818455345
42,323039.9621027452
532,226654.0978659811
713,94255.55918267032
2561,138033.30530671563
2360,123135.01263539537
1333,136775.38236202748
1407,197542.50185810804
2892,276282.06475109304
574,235394.15769288893
1227,188454.768684772
2591,236957.36021791006
1476,223352.37521548546
1125,254013.23313985812
1446,140961.31839467166
408,109258.11260976327
1101,294055.88180972356
2251,201909.24182749487
373,188013.53630635285
2554,116669.25206617132
2382,283127.2467130362
1985,83915.25856103991
519,233657.25397900585
1093,179560.86664100992
864,241073.4109569684
2889,153792.31748920842
2308,188042.12566621116
986,151532.42117692137
1302,152454.40503535914
585,156094.8772463323
2708,140487.87809164482
147,129000.33235827129
1441,229551.31783724803
383,177534.38219673335
285,152273.6018267624
181,113949.5438927285
358,187542.1380147478
780,178900.60281959453
258,194436.82868776977
1865,202231.43483709154
692,126932.63597708699
2902,305955.2747991239
508,248820.8538265096
2638,133335.99007560313
36,152489.2380561178
611,170690.69981310252
2281,126543.26573362376
1678,141813.94406464443
1696,402183.8386166615
1557,76007.81126783209
2180,148067.19097514494
1726,261372.69264807305
951,145243.36378277285
267,223441.94106776087
2706,139523.40878031537
2221,235641.4052957973
1357,156786.2234565991
2901,301482.35658004734
347,188234.2384020547
2164,204708.35455827133
1586,292592.8088363103
360,170663.77853062638
1769,249119.78444612812
2617,169848.66765823239
1879,150871.9884374697
991,212818.56449864164
1535,125852.52111179953
1191,149965.71423569278
1579,214106.18839245662
1882,131867.6531206377
1510,114083.58728224676
2196,151690.8690810111
1845,198896.8285362466
2336,349216.53997225466
942,99561.4600361672
861,123071.25534177401
2555,99317.08529650397
1392,153999.3520497561
2099,247343.19868655875
1543,138105.88684010075
948,257901.63373309828
1239,161295.32506293655
22,200449.64236567693
2796,241681.85848662403
2747,196053.855990959
92,289384.9975074942
210,181413.40410981243
1858,227134.7380361689
2228,171728.204294934
447,248924.18021765794
827,244596.89365476478
1649,217533.81218718464
682,128267.98909220897
2698,121217.05730268614
494,169490.56016969637
214,101949.51340389204
2441,227264.56835117468
2679,113455.2819414077
1336,122736.29118644202
465,199771.3872888738
1524,153628.18456158668
2543,120322.44944670514
631,139685.9333828675
2452,298873.41243003815
228,155071.13490533936
126,161916.98773951983
1092,260112.2236587142
1122,209962.80262749988
932,218693.3045877053
1980,89251.11474269978
2171,102557.75366668627
551,148171.93696778698
2768,181221.15581431368
2056,107370.31936318571
1159,321550.13849493326
2645,129602.34187547339
1174,202490.94472585042
2266,230984.45888993808
2462,343059.1760333942
1219,140821.47853933697
2922,181558.10480731732
118,139532.2771109869
474,196608.29045202906
2576,149392.08452400885
872,269507.60470642813
1077,262405.5631281161
1536,151151.50847382535
1150,118669.70240616075
2341,318668.66454968497
1931,150323.36301640872
2785,129332.58470030526
2538,123294.214048193
597,201787.51900151395
464,242515.125285479
233,230424.50668317484
2169,133906.64814127004
2123,172189.23327870882
1867,166121.64622975115
137,233695.20427014987
515,223800.12069344043
933,123508.97190494234
2784,166128.63199503935
972,175395.30515278585
599,158245.62537980027
2614,136041.5506323513
2582,151550.99352346882
1409,164368.86102522782
175,98045.8651734807
352,243436.25026438874
976,101520.31850861614
2134,202011.23811030225
984,108979.48088087168
2396,357423.1311470495
1673,152395.58650587365
404,127797.7007505266
607,161975.68731628152
814,178069.13874206794
868,200014.94709291367
2271,202751.0768834871
1633,271566.03934426355
337,170155.19576671426
2765,172951.65112068868
1746,244995.35029159687
368,313964.74749961554
2806,218817.54974009053
1662,180335.05041685788
1234,213625.5488004671
1373,133181.30155753208
1672,111182.4090646909
1939,130237.00566636199
